,patient_id,slice_name,class,metric_type,metric_value
5854,01,0183,Trachea,IoU,1.0
5855,01,0183,Aorta,IoU,1.0
5856,01,0184,Esophagus,IoU,1.0
5857,01,0184,Heart,IoU,1.0
5858,01,0184,Trachea,IoU,1.0
5859,01,0184,Aorta,IoU,1.0
5860,01,0180,Esophagus,Precision,0.91803277
5861,01,0180,Heart,Precision,1.0
5862,01,0180,Trachea,Precision,0.9904762
5863,01,0180,Aorta,Precision,1.0
5864,01,0181,Esophagus,Precision,0.9423077
5865,01,0181,Heart,Precision,1.0
5866,01,0181,Trachea,Precision,1.0
5867,01,0181,Aorta,Precision,1.0
5868,01,0182,Esophagus,Precision,3.5714284e-10
5869,01,0182,Heart,Precision,1.0
5870,01,0182,Trachea,Precision,1.6666667e-10
5871,01,0182,Aorta,Precision,1.0
5872,01,0183,Esophagus,Precision,1.0
5873,01,0183,Heart,Precision,1.0
5874,01,0183,Trachea,Precision,1.0
5875,01,0183,Aorta,Precision,1.0
5876,01,0184,Esophagus,Precision,1.0
5877,01,0184,Heart,Precision,1.0
5878,01,0184,Trachea,Precision,1.0
5879,01,0184,Aorta,Precision,1.0
5880,01,0180,Esophagus,Volumetric,0.9661017
5881,01,0180,Heart,Volumetric,1.0
5882,01,0180,Trachea,Volumetric,0.9722222
5883,01,0180,Aorta,Volumetric,1.0
5884,01,0181,Esophagus,Volumetric,0.962963
5885,01,0181,Heart,Volumetric,1.0
5886,01,0181,Trachea,Volumetric,0.9223301
5887,01,0181,Aorta,Volumetric,1.0
5888,01,0182,Esophagus,Volumetric,5.9604645e-08
5889,01,0182,Heart,Volumetric,1.0
5890,01,0182,Trachea,Volumetric,0.0
5891,01,0182,Aorta,Volumetric,1.0
5892,01,0183,Esophagus,Volumetric,1.0
5893,01,0183,Heart,Volumetric,1.0
5894,01,0183,Trachea,Volumetric,1.0
5895,01,0183,Aorta,Volumetric,1.0
5896,01,0184,Esophagus,Volumetric,1.0
5897,01,0184,Heart,Volumetric,1.0
5898,01,0184,Trachea,Volumetric,1.0
5899,01,0184,Aorta,Volumetric,1.0
5900,01,0180,Esophagus,VOE,0.09677422
5901,01,0180,Heart,VOE,0.0
5902,01,0180,Trachea,VOE,0.0714286
5903,01,0180,Aorta,VOE,0.0
5904,01,0181,Esophagus,VOE,0.16949153
5905,01,0181,Heart,VOE,0.0
5906,01,0181,Trachea,VOE,0.14414412
5907,01,0181,Aorta,VOE,0.0
5908,01,0182,Esophagus,VOE,1.0
5909,01,0182,Heart,VOE,0.0
5910,01,0182,Trachea,VOE,1.0
5911,01,0182,Aorta,VOE,0.0
5912,01,0183,Esophagus,VOE,0.0
5913,01,0183,Heart,VOE,0.0
5914,01,0183,Trachea,VOE,0.0
5915,01,0183,Aorta,VOE,0.0
5916,01,0184,Esophagus,VOE,0.0
5917,01,0184,Heart,VOE,0.0
5918,01,0184,Trachea,VOE,0.0
5919,01,0184,Aorta,VOE,0.0
5920,01,0185,Esophagus,Dice,1.0
5921,01,0185,Heart,Dice,1.0
5922,01,0185,Trachea,Dice,1.0
5923,01,0185,Aorta,Dice,1.0
5924,01,0186,Esophagus,Dice,1.0
5925,01,0186,Heart,Dice,1.0
5926,01,0186,Trachea,Dice,1.0
5927,01,0186,Aorta,Dice,1.0
5928,01,0187,Esophagus,Dice,1.0
5929,01,0187,Heart,Dice,1.0
5930,01,0187,Trachea,Dice,1.0
5931,01,0187,Aorta,Dice,1.0
5932,01,0188,Esophagus,Dice,1.0
5933,01,0188,Heart,Dice,1.0
5934,01,0188,Trachea,Dice,1.0
5935,01,0188,Aorta,Dice,1.0
5936,01,0189,Esophagus,Dice,1.0
5937,01,0189,Heart,Dice,1.0
5938,01,0189,Trachea,Dice,1.0
5939,01,0189,Aorta,Dice,1.0
5940,01,0185,Esophagus,Sensitivity,0.0
5941,01,0185,Heart,Sensitivity,0.0
5942,01,0185,Trachea,Sensitivity,0.0
5943,01,0185,Aorta,Sensitivity,0.0
5944,01,0186,Esophagus,Sensitivity,0.0
5945,01,0186,Heart,Sensitivity,0.0
5946,01,0186,Trachea,Sensitivity,0.0
5947,01,0186,Aorta,Sensitivity,0.0
5948,01,0187,Esophagus,Sensitivity,0.0
5949,01,0187,Heart,Sensitivity,0.0
5950,01,0187,Trachea,Sensitivity,0.0
5951,01,0187,Aorta,Sensitivity,0.0
5952,01,0188,Esophagus,Sensitivity,0.0
5953,01,0188,Heart,Sensitivity,0.0
5954,01,0188,Trachea,Sensitivity,0.0
5955,01,0188,Aorta,Sensitivity,0.0
5956,01,0189,Esophagus,Sensitivity,0.0
5957,01,0189,Heart,Sensitivity,0.0
5958,01,0189,Trachea,Sensitivity,0.0
5959,01,0189,Aorta,Sensitivity,0.0
5960,01,0185,Esophagus,Specificity,1.0
5961,01,0185,Heart,Specificity,1.0
5962,01,0185,Trachea,Specificity,1.0
5963,01,0185,Aorta,Specificity,1.0
5964,01,0186,Esophagus,Specificity,1.0
5965,01,0186,Heart,Specificity,1.0
5966,01,0186,Trachea,Specificity,1.0
5967,01,0186,Aorta,Specificity,1.0
5968,01,0187,Esophagus,Specificity,1.0
5969,01,0187,Heart,Specificity,1.0
5970,01,0187,Trachea,Specificity,1.0
5971,01,0187,Aorta,Specificity,1.0
5972,01,0188,Esophagus,Specificity,1.0
5973,01,0188,Heart,Specificity,1.0
5974,01,0188,Trachea,Specificity,1.0
5975,01,0188,Aorta,Specificity,1.0
5976,01,0189,Esophagus,Specificity,1.0
5977,01,0189,Heart,Specificity,1.0
5978,01,0189,Trachea,Specificity,1.0
5979,01,0189,Aorta,Specificity,1.0
5980,01,0185,Esophagus,Hausdorff,0.0
5981,01,0185,Heart,Hausdorff,0.0
5982,01,0185,Trachea,Hausdorff,0.0
5983,01,0185,Aorta,Hausdorff,0.0
5984,01,0186,Esophagus,Hausdorff,0.0
5985,01,0186,Heart,Hausdorff,0.0
5986,01,0186,Trachea,Hausdorff,0.0
5987,01,0186,Aorta,Hausdorff,0.0
5988,01,0187,Esophagus,Hausdorff,0.0
5989,01,0187,Heart,Hausdorff,0.0
5990,01,0187,Trachea,Hausdorff,0.0
5991,01,0187,Aorta,Hausdorff,0.0
5992,01,0188,Esophagus,Hausdorff,0.0
5993,01,0188,Heart,Hausdorff,0.0
5994,01,0188,Trachea,Hausdorff,0.0
5995,01,0188,Aorta,Hausdorff,0.0
5996,01,0189,Esophagus,Hausdorff,0.0
5997,01,0189,Heart,Hausdorff,0.0
5998,01,0189,Trachea,Hausdorff,0.0
5999,01,0189,Aorta,Hausdorff,0.0
6000,01,0185,Esophagus,IoU,1.0
6001,01,0185,Heart,IoU,1.0
6002,01,0185,Trachea,IoU,1.0
6003,01,0185,Aorta,IoU,1.0
6004,01,0186,Esophagus,IoU,1.0
6005,01,0186,Heart,IoU,1.0
6006,01,0186,Trachea,IoU,1.0
6007,01,0186,Aorta,IoU,1.0
6008,01,0187,Esophagus,IoU,1.0
6009,01,0187,Heart,IoU,1.0
6010,01,0187,Trachea,IoU,1.0
6011,01,0187,Aorta,IoU,1.0
6012,01,0188,Esophagus,IoU,1.0
6013,01,0188,Heart,IoU,1.0
6014,01,0188,Trachea,IoU,1.0
6015,01,0188,Aorta,IoU,1.0
6016,01,0189,Esophagus,IoU,1.0
6017,01,0189,Heart,IoU,1.0
6018,01,0189,Trachea,IoU,1.0
6019,01,0189,Aorta,IoU,1.0
6020,01,0185,Esophagus,Precision,1.0
6021,01,0185,Heart,Precision,1.0
6022,01,0185,Trachea,Precision,1.0
6023,01,0185,Aorta,Precision,1.0
6024,01,0186,Esophagus,Precision,1.0
6025,01,0186,Heart,Precision,1.0
6026,01,0186,Trachea,Precision,1.0
6027,01,0186,Aorta,Precision,1.0
6028,01,0187,Esophagus,Precision,1.0
6029,01,0187,Heart,Precision,1.0
6030,01,0187,Trachea,Precision,1.0
6031,01,0187,Aorta,Precision,1.0
6032,01,0188,Esophagus,Precision,1.0
6033,01,0188,Heart,Precision,1.0
6034,01,0188,Trachea,Precision,1.0
6035,01,0188,Aorta,Precision,1.0
6036,01,0189,Esophagus,Precision,1.0
6037,01,0189,Heart,Precision,1.0
6038,01,0189,Trachea,Precision,1.0
6039,01,0189,Aorta,Precision,1.0
6040,01,0185,Esophagus,Volumetric,1.0
6041,01,0185,Heart,Volumetric,1.0
6042,01,0185,Trachea,Volumetric,1.0
6043,01,0185,Aorta,Volumetric,1.0
6044,01,0186,Esophagus,Volumetric,1.0
6045,01,0186,Heart,Volumetric,1.0
6046,01,0186,Trachea,Volumetric,1.0
6047,01,0186,Aorta,Volumetric,1.0
6048,01,0187,Esophagus,Volumetric,1.0
6049,01,0187,Heart,Volumetric,1.0
6050,01,0187,Trachea,Volumetric,1.0
6051,01,0187,Aorta,Volumetric,1.0
6052,01,0188,Esophagus,Volumetric,1.0
6053,01,0188,Heart,Volumetric,1.0
6054,01,0188,Trachea,Volumetric,1.0
6055,01,0188,Aorta,Volumetric,1.0
6056,01,0189,Esophagus,Volumetric,1.0
6057,01,0189,Heart,Volumetric,1.0
6058,01,0189,Trachea,Volumetric,1.0
6059,01,0189,Aorta,Volumetric,1.0
6060,01,0185,Esophagus,VOE,0.0
6061,01,0185,Heart,VOE,0.0
6062,01,0185,Trachea,VOE,0.0
6063,01,0185,Aorta,VOE,0.0
6064,01,0186,Esophagus,VOE,0.0
6065,01,0186,Heart,VOE,0.0
6066,01,0186,Trachea,VOE,0.0
6067,01,0186,Aorta,VOE,0.0
6068,01,0187,Esophagus,VOE,0.0
6069,01,0187,Heart,VOE,0.0
6070,01,0187,Trachea,VOE,0.0
6071,01,0187,Aorta,VOE,0.0
6072,01,0188,Esophagus,VOE,0.0
6073,01,0188,Heart,VOE,0.0
6074,01,0188,Trachea,VOE,0.0
6075,01,0188,Aorta,VOE,0.0
6076,01,0189,Esophagus,VOE,0.0
6077,01,0189,Heart,VOE,0.0
6078,01,0189,Trachea,VOE,0.0
6079,01,0189,Aorta,VOE,0.0
6080,01,0190,Esophagus,Dice,1.0
6081,01,0190,Heart,Dice,1.0
6082,01,0190,Trachea,Dice,1.0
6083,01,0190,Aorta,Dice,1.0
6084,01,0191,Esophagus,Dice,1.0
6085,01,0191,Heart,Dice,1.0
6086,01,0191,Trachea,Dice,1.0
6087,01,0191,Aorta,Dice,1.0
6088,01,0192,Esophagus,Dice,1.0
6089,01,0192,Heart,Dice,1.0
6090,01,0192,Trachea,Dice,1.0
6091,01,0192,Aorta,Dice,1.0
6092,01,0193,Esophagus,Dice,1.0
6093,01,0193,Heart,Dice,1.0
6094,01,0193,Trachea,Dice,1.0
6095,01,0193,Aorta,Dice,1.0
6096,01,0194,Esophagus,Dice,1.0
6097,01,0194,Heart,Dice,1.0
6098,01,0194,Trachea,Dice,1.0
6099,01,0194,Aorta,Dice,1.0
6100,01,0190,Esophagus,Sensitivity,0.0
6101,01,0190,Heart,Sensitivity,0.0
6102,01,0190,Trachea,Sensitivity,0.0
6103,01,0190,Aorta,Sensitivity,0.0
6104,01,0191,Esophagus,Sensitivity,0.0
6105,01,0191,Heart,Sensitivity,0.0
6106,01,0191,Trachea,Sensitivity,0.0
6107,01,0191,Aorta,Sensitivity,0.0
6108,01,0192,Esophagus,Sensitivity,0.0
6109,01,0192,Heart,Sensitivity,0.0
6110,01,0192,Trachea,Sensitivity,0.0
6111,01,0192,Aorta,Sensitivity,0.0
6112,01,0193,Esophagus,Sensitivity,0.0
6113,01,0193,Heart,Sensitivity,0.0
6114,01,0193,Trachea,Sensitivity,0.0
6115,01,0193,Aorta,Sensitivity,0.0
6116,01,0194,Esophagus,Sensitivity,0.0
6117,01,0194,Heart,Sensitivity,0.0
6118,01,0194,Trachea,Sensitivity,0.0
6119,01,0194,Aorta,Sensitivity,0.0
6120,01,0190,Esophagus,Specificity,1.0
6121,01,0190,Heart,Specificity,1.0
6122,01,0190,Trachea,Specificity,1.0
6123,01,0190,Aorta,Specificity,1.0
6124,01,0191,Esophagus,Specificity,1.0
6125,01,0191,Heart,Specificity,1.0
6126,01,0191,Trachea,Specificity,1.0
6127,01,0191,Aorta,Specificity,1.0
6128,01,0192,Esophagus,Specificity,1.0
6129,01,0192,Heart,Specificity,1.0
6130,01,0192,Trachea,Specificity,1.0
6131,01,0192,Aorta,Specificity,1.0
6132,01,0193,Esophagus,Specificity,1.0
6133,01,0193,Heart,Specificity,1.0
6134,01,0193,Trachea,Specificity,1.0
6135,01,0193,Aorta,Specificity,1.0
6136,01,0194,Esophagus,Specificity,1.0
6137,01,0194,Heart,Specificity,1.0
6138,01,0194,Trachea,Specificity,1.0
6139,01,0194,Aorta,Specificity,1.0
6140,01,0190,Esophagus,Hausdorff,0.0
6141,01,0190,Heart,Hausdorff,0.0
6142,01,0190,Trachea,Hausdorff,0.0
6143,01,0190,Aorta,Hausdorff,0.0
6144,01,0191,Esophagus,Hausdorff,0.0
6145,01,0191,Heart,Hausdorff,0.0
6146,01,0191,Trachea,Hausdorff,0.0
6147,01,0191,Aorta,Hausdorff,0.0
6148,01,0192,Esophagus,Hausdorff,0.0
6149,01,0192,Heart,Hausdorff,0.0
6150,01,0192,Trachea,Hausdorff,0.0
6151,01,0192,Aorta,Hausdorff,0.0
6152,01,0193,Esophagus,Hausdorff,0.0
6153,01,0193,Heart,Hausdorff,0.0
6154,01,0193,Trachea,Hausdorff,0.0
6155,01,0193,Aorta,Hausdorff,0.0
6156,01,0194,Esophagus,Hausdorff,0.0
6157,01,0194,Heart,Hausdorff,0.0
6158,01,0194,Trachea,Hausdorff,0.0
6159,01,0194,Aorta,Hausdorff,0.0
6160,01,0190,Esophagus,IoU,1.0
6161,01,0190,Heart,IoU,1.0
6162,01,0190,Trachea,IoU,1.0
6163,01,0190,Aorta,IoU,1.0
6164,01,0191,Esophagus,IoU,1.0
6165,01,0191,Heart,IoU,1.0
6166,01,0191,Trachea,IoU,1.0
6167,01,0191,Aorta,IoU,1.0
6168,01,0192,Esophagus,IoU,1.0
6169,01,0192,Heart,IoU,1.0
6170,01,0192,Trachea,IoU,1.0
6171,01,0192,Aorta,IoU,1.0
6172,01,0193,Esophagus,IoU,1.0
6173,01,0193,Heart,IoU,1.0
6174,01,0193,Trachea,IoU,1.0
6175,01,0193,Aorta,IoU,1.0
6176,01,0194,Esophagus,IoU,1.0
6177,01,0194,Heart,IoU,1.0
6178,01,0194,Trachea,IoU,1.0
6179,01,0194,Aorta,IoU,1.0
6180,01,0190,Esophagus,Precision,1.0
6181,01,0190,Heart,Precision,1.0
6182,01,0190,Trachea,Precision,1.0
6183,01,0190,Aorta,Precision,1.0
6184,01,0191,Esophagus,Precision,1.0
6185,01,0191,Heart,Precision,1.0
6186,01,0191,Trachea,Precision,1.0
6187,01,0191,Aorta,Precision,1.0
6188,01,0192,Esophagus,Precision,1.0
6189,01,0192,Heart,Precision,1.0
6190,01,0192,Trachea,Precision,1.0
6191,01,0192,Aorta,Precision,1.0
6192,01,0193,Esophagus,Precision,1.0
6193,01,0193,Heart,Precision,1.0
6194,01,0193,Trachea,Precision,1.0
6195,01,0193,Aorta,Precision,1.0
6196,01,0194,Esophagus,Precision,1.0
6197,01,0194,Heart,Precision,1.0
6198,01,0194,Trachea,Precision,1.0
6199,01,0194,Aorta,Precision,1.0
6200,01,0190,Esophagus,Volumetric,1.0
6201,01,0190,Heart,Volumetric,1.0
6202,01,0190,Trachea,Volumetric,1.0
6203,01,0190,Aorta,Volumetric,1.0
6204,01,0191,Esophagus,Volumetric,1.0
6205,01,0191,Heart,Volumetric,1.0
6206,01,0191,Trachea,Volumetric,1.0
6207,01,0191,Aorta,Volumetric,1.0
6208,01,0192,Esophagus,Volumetric,1.0
6209,01,0192,Heart,Volumetric,1.0
6210,01,0192,Trachea,Volumetric,1.0
6211,01,0192,Aorta,Volumetric,1.0
6212,01,0193,Esophagus,Volumetric,1.0
6213,01,0193,Heart,Volumetric,1.0
6214,01,0193,Trachea,Volumetric,1.0
6215,01,0193,Aorta,Volumetric,1.0
6216,01,0194,Esophagus,Volumetric,1.0
6217,01,0194,Heart,Volumetric,1.0
6218,01,0194,Trachea,Volumetric,1.0
6219,01,0194,Aorta,Volumetric,1.0
6220,01,0190,Esophagus,VOE,0.0
6221,01,0190,Heart,VOE,0.0
6222,01,0190,Trachea,VOE,0.0
6223,01,0190,Aorta,VOE,0.0
6224,01,0191,Esophagus,VOE,0.0
6225,01,0191,Heart,VOE,0.0
6226,01,0191,Trachea,VOE,0.0
6227,01,0191,Aorta,VOE,0.0
6228,01,0192,Esophagus,VOE,0.0
6229,01,0192,Heart,VOE,0.0
6230,01,0192,Trachea,VOE,0.0
6231,01,0192,Aorta,VOE,0.0
6232,01,0193,Esophagus,VOE,0.0
6233,01,0193,Heart,VOE,0.0
6234,01,0193,Trachea,VOE,0.0
6235,01,0193,Aorta,VOE,0.0
6236,01,0194,Esophagus,VOE,0.0
6237,01,0194,Heart,VOE,0.0
6238,01,0194,Trachea,VOE,0.0
6239,01,0194,Aorta,VOE,0.0
6240,01,0195,Esophagus,Dice,1.0
6241,01,0195,Heart,Dice,1.0
6242,01,0195,Trachea,Dice,1.0
6243,01,0195,Aorta,Dice,1.0
6244,01,0196,Esophagus,Dice,1.0
6245,01,0196,Heart,Dice,1.0
6246,01,0196,Trachea,Dice,1.0
6247,01,0196,Aorta,Dice,1.0
6248,01,0197,Esophagus,Dice,1.0
6249,01,0197,Heart,Dice,1.0
6250,01,0197,Trachea,Dice,1.0
6251,01,0197,Aorta,Dice,1.0
6252,01,0198,Esophagus,Dice,1.0
6253,01,0198,Heart,Dice,1.0
6254,01,0198,Trachea,Dice,1.0
6255,01,0198,Aorta,Dice,1.0
6256,01,0199,Esophagus,Dice,1.0
6257,01,0199,Heart,Dice,1.0
6258,01,0199,Trachea,Dice,1.0
6259,01,0199,Aorta,Dice,1.0
6260,01,0195,Esophagus,Sensitivity,0.0
6261,01,0195,Heart,Sensitivity,0.0
6262,01,0195,Trachea,Sensitivity,0.0
6263,01,0195,Aorta,Sensitivity,0.0
6264,01,0196,Esophagus,Sensitivity,0.0
6265,01,0196,Heart,Sensitivity,0.0
6266,01,0196,Trachea,Sensitivity,0.0
6267,01,0196,Aorta,Sensitivity,0.0
6268,01,0197,Esophagus,Sensitivity,0.0
6269,01,0197,Heart,Sensitivity,0.0
6270,01,0197,Trachea,Sensitivity,0.0
6271,01,0197,Aorta,Sensitivity,0.0
6272,01,0198,Esophagus,Sensitivity,0.0
6273,01,0198,Heart,Sensitivity,0.0
6274,01,0198,Trachea,Sensitivity,0.0
6275,01,0198,Aorta,Sensitivity,0.0
6276,01,0199,Esophagus,Sensitivity,0.0
6277,01,0199,Heart,Sensitivity,0.0
6278,01,0199,Trachea,Sensitivity,0.0
6279,01,0199,Aorta,Sensitivity,0.0
6280,01,0195,Esophagus,Specificity,1.0
6281,01,0195,Heart,Specificity,1.0
6282,01,0195,Trachea,Specificity,1.0
6283,01,0195,Aorta,Specificity,1.0
6284,01,0196,Esophagus,Specificity,1.0
6285,01,0196,Heart,Specificity,1.0
6286,01,0196,Trachea,Specificity,1.0
6287,01,0196,Aorta,Specificity,1.0
6288,01,0197,Esophagus,Specificity,1.0
6289,01,0197,Heart,Specificity,1.0
6290,01,0197,Trachea,Specificity,1.0
6291,01,0197,Aorta,Specificity,1.0
6292,01,0198,Esophagus,Specificity,1.0
6293,01,0198,Heart,Specificity,1.0
6294,01,0198,Trachea,Specificity,1.0
6295,01,0198,Aorta,Specificity,1.0
6296,01,0199,Esophagus,Specificity,1.0
6297,01,0199,Heart,Specificity,1.0
6298,01,0199,Trachea,Specificity,1.0
6299,01,0199,Aorta,Specificity,1.0
6300,01,0195,Esophagus,Hausdorff,0.0
6301,01,0195,Heart,Hausdorff,0.0
6302,01,0195,Trachea,Hausdorff,0.0
6303,01,0195,Aorta,Hausdorff,0.0
6304,01,0196,Esophagus,Hausdorff,0.0
6305,01,0196,Heart,Hausdorff,0.0
6306,01,0196,Trachea,Hausdorff,0.0
6307,01,0196,Aorta,Hausdorff,0.0
6308,01,0197,Esophagus,Hausdorff,0.0
6309,01,0197,Heart,Hausdorff,0.0
6310,01,0197,Trachea,Hausdorff,0.0
6311,01,0197,Aorta,Hausdorff,0.0
6312,01,0198,Esophagus,Hausdorff,0.0
6313,01,0198,Heart,Hausdorff,0.0
6314,01,0198,Trachea,Hausdorff,0.0
6315,01,0198,Aorta,Hausdorff,0.0
6316,01,0199,Esophagus,Hausdorff,0.0
6317,01,0199,Heart,Hausdorff,0.0
6318,01,0199,Trachea,Hausdorff,0.0
6319,01,0199,Aorta,Hausdorff,0.0
6320,01,0195,Esophagus,IoU,1.0
6321,01,0195,Heart,IoU,1.0
6322,01,0195,Trachea,IoU,1.0
6323,01,0195,Aorta,IoU,1.0
6324,01,0196,Esophagus,IoU,1.0
6325,01,0196,Heart,IoU,1.0
6326,01,0196,Trachea,IoU,1.0
6327,01,0196,Aorta,IoU,1.0
6328,01,0197,Esophagus,IoU,1.0
6329,01,0197,Heart,IoU,1.0
6330,01,0197,Trachea,IoU,1.0
6331,01,0197,Aorta,IoU,1.0
6332,01,0198,Esophagus,IoU,1.0
6333,01,0198,Heart,IoU,1.0
6334,01,0198,Trachea,IoU,1.0
6335,01,0198,Aorta,IoU,1.0
6336,01,0199,Esophagus,IoU,1.0
6337,01,0199,Heart,IoU,1.0
6338,01,0199,Trachea,IoU,1.0
6339,01,0199,Aorta,IoU,1.0
6340,01,0195,Esophagus,Precision,1.0
6341,01,0195,Heart,Precision,1.0
6342,01,0195,Trachea,Precision,1.0
6343,01,0195,Aorta,Precision,1.0
6344,01,0196,Esophagus,Precision,1.0
6345,01,0196,Heart,Precision,1.0
6346,01,0196,Trachea,Precision,1.0
6347,01,0196,Aorta,Precision,1.0
6348,01,0197,Esophagus,Precision,1.0
6349,01,0197,Heart,Precision,1.0
6350,01,0197,Trachea,Precision,1.0
6351,01,0197,Aorta,Precision,1.0
6352,01,0198,Esophagus,Precision,1.0
6353,01,0198,Heart,Precision,1.0
6354,01,0198,Trachea,Precision,1.0
6355,01,0198,Aorta,Precision,1.0
6356,01,0199,Esophagus,Precision,1.0
6357,01,0199,Heart,Precision,1.0
6358,01,0199,Trachea,Precision,1.0
6359,01,0199,Aorta,Precision,1.0
6360,01,0195,Esophagus,Volumetric,1.0
6361,01,0195,Heart,Volumetric,1.0
6362,01,0195,Trachea,Volumetric,1.0
6363,01,0195,Aorta,Volumetric,1.0
6364,01,0196,Esophagus,Volumetric,1.0
6365,01,0196,Heart,Volumetric,1.0
6366,01,0196,Trachea,Volumetric,1.0
6367,01,0196,Aorta,Volumetric,1.0
6368,01,0197,Esophagus,Volumetric,1.0
6369,01,0197,Heart,Volumetric,1.0
6370,01,0197,Trachea,Volumetric,1.0
6371,01,0197,Aorta,Volumetric,1.0
6372,01,0198,Esophagus,Volumetric,1.0
6373,01,0198,Heart,Volumetric,1.0
6374,01,0198,Trachea,Volumetric,1.0
6375,01,0198,Aorta,Volumetric,1.0
6376,01,0199,Esophagus,Volumetric,1.0
6377,01,0199,Heart,Volumetric,1.0
6378,01,0199,Trachea,Volumetric,1.0
6379,01,0199,Aorta,Volumetric,1.0
6380,01,0195,Esophagus,VOE,0.0
6381,01,0195,Heart,VOE,0.0
6382,01,0195,Trachea,VOE,0.0
6383,01,0195,Aorta,VOE,0.0
6384,01,0196,Esophagus,VOE,0.0
6385,01,0196,Heart,VOE,0.0
6386,01,0196,Trachea,VOE,0.0
6387,01,0196,Aorta,VOE,0.0
6388,01,0197,Esophagus,VOE,0.0
6389,01,0197,Heart,VOE,0.0
6390,01,0197,Trachea,VOE,0.0
6391,01,0197,Aorta,VOE,0.0
6392,01,0198,Esophagus,VOE,0.0
6393,01,0198,Heart,VOE,0.0
6394,01,0198,Trachea,VOE,0.0
6395,01,0198,Aorta,VOE,0.0
6396,01,0199,Esophagus,VOE,0.0
6397,01,0199,Heart,VOE,0.0
6398,01,0199,Trachea,VOE,0.0
6399,01,0199,Aorta,VOE,0.0
6400,01,0200,Esophagus,Dice,1.0
6401,01,0200,Heart,Dice,1.0
6402,01,0200,Trachea,Dice,1.0
6403,01,0200,Aorta,Dice,1.0
6404,01,0201,Esophagus,Dice,1.0
6405,01,0201,Heart,Dice,1.0
6406,01,0201,Trachea,Dice,1.0
6407,01,0201,Aorta,Dice,1.0
6408,01,0202,Esophagus,Dice,1.0
6409,01,0202,Heart,Dice,1.0
6410,01,0202,Trachea,Dice,1.0
6411,01,0202,Aorta,Dice,1.0
6412,01,0203,Esophagus,Dice,1.0
6413,01,0203,Heart,Dice,1.0
6414,01,0203,Trachea,Dice,1.0
6415,01,0203,Aorta,Dice,1.0
6416,01,0204,Esophagus,Dice,1.0
6417,01,0204,Heart,Dice,1.0
6418,01,0204,Trachea,Dice,1.0
6419,01,0204,Aorta,Dice,1.0
6420,01,0200,Esophagus,Sensitivity,0.0
6421,01,0200,Heart,Sensitivity,0.0
6422,01,0200,Trachea,Sensitivity,0.0
6423,01,0200,Aorta,Sensitivity,0.0
6424,01,0201,Esophagus,Sensitivity,0.0
6425,01,0201,Heart,Sensitivity,0.0
6426,01,0201,Trachea,Sensitivity,0.0
6427,01,0201,Aorta,Sensitivity,0.0
6428,01,0202,Esophagus,Sensitivity,0.0
6429,01,0202,Heart,Sensitivity,0.0
6430,01,0202,Trachea,Sensitivity,0.0
6431,01,0202,Aorta,Sensitivity,0.0
6432,01,0203,Esophagus,Sensitivity,0.0
6433,01,0203,Heart,Sensitivity,0.0
6434,01,0203,Trachea,Sensitivity,0.0
6435,01,0203,Aorta,Sensitivity,0.0
6436,01,0204,Esophagus,Sensitivity,0.0
6437,01,0204,Heart,Sensitivity,0.0
6438,01,0204,Trachea,Sensitivity,0.0
6439,01,0204,Aorta,Sensitivity,0.0
6440,01,0200,Esophagus,Specificity,1.0
6441,01,0200,Heart,Specificity,1.0
6442,01,0200,Trachea,Specificity,1.0
6443,01,0200,Aorta,Specificity,1.0
6444,01,0201,Esophagus,Specificity,1.0
6445,01,0201,Heart,Specificity,1.0
6446,01,0201,Trachea,Specificity,1.0
6447,01,0201,Aorta,Specificity,1.0
6448,01,0202,Esophagus,Specificity,1.0
6449,01,0202,Heart,Specificity,1.0
6450,01,0202,Trachea,Specificity,1.0
6451,01,0202,Aorta,Specificity,1.0
6452,01,0203,Esophagus,Specificity,1.0
6453,01,0203,Heart,Specificity,1.0
6454,01,0203,Trachea,Specificity,1.0
6455,01,0203,Aorta,Specificity,1.0
6456,01,0204,Esophagus,Specificity,1.0
6457,01,0204,Heart,Specificity,1.0
6458,01,0204,Trachea,Specificity,1.0
6459,01,0204,Aorta,Specificity,1.0
6460,01,0200,Esophagus,Hausdorff,0.0
6461,01,0200,Heart,Hausdorff,0.0
6462,01,0200,Trachea,Hausdorff,0.0
6463,01,0200,Aorta,Hausdorff,0.0
6464,01,0201,Esophagus,Hausdorff,0.0
6465,01,0201,Heart,Hausdorff,0.0
6466,01,0201,Trachea,Hausdorff,0.0
6467,01,0201,Aorta,Hausdorff,0.0
6468,01,0202,Esophagus,Hausdorff,0.0
6469,01,0202,Heart,Hausdorff,0.0
6470,01,0202,Trachea,Hausdorff,0.0
6471,01,0202,Aorta,Hausdorff,0.0
6472,01,0203,Esophagus,Hausdorff,0.0
6473,01,0203,Heart,Hausdorff,0.0
6474,01,0203,Trachea,Hausdorff,0.0
6475,01,0203,Aorta,Hausdorff,0.0
6476,01,0204,Esophagus,Hausdorff,0.0
6477,01,0204,Heart,Hausdorff,0.0
6478,01,0204,Trachea,Hausdorff,0.0
6479,01,0204,Aorta,Hausdorff,0.0
6480,01,0200,Esophagus,IoU,1.0
6481,01,0200,Heart,IoU,1.0
6482,01,0200,Trachea,IoU,1.0
