,patient_id,slice_name,class,metric_type,metric_value
3281,01,0102,Heart,IoU,0.9533225
3282,01,0102,Trachea,IoU,0.0
3283,01,0102,Aorta,IoU,0.86928105
3284,01,0102,Esophagus,Precision,0.99999994
3285,01,0102,Heart,Precision,0.96079713
3286,01,0102,Trachea,Precision,0.0
3287,01,0102,Aorta,Precision,0.9925373
3288,01,0102,Esophagus,Volumetric,0.52873564
3289,01,0102,Heart,Volumetric,0.98406905
3290,01,0102,Trachea,Volumetric,1.0
3291,01,0102,Aorta,Volumetric,0.9370629
3292,01,0102,Esophagus,VOE,0.640625
3293,01,0102,Heart,VOE,0.04667747
3294,01,0102,Trachea,VOE,1.0
3295,01,0102,Aorta,VOE,0.13071895
3296,01,0103,Esophagus,Dice,0.5301205
3297,01,0103,Heart,Dice,0.97303677
3298,01,0103,Trachea,Dice,1.0
3299,01,0103,Aorta,Dice,0.89285713
3300,01,0103,Esophagus,Sensitivity,0.36065573
3301,01,0103,Heart,Sensitivity,0.9773189
3302,01,0103,Trachea,Sensitivity,0.0
3303,01,0103,Aorta,Sensitivity,0.8116883
3304,01,0103,Esophagus,Specificity,1.0
3305,01,0103,Heart,Specificity,0.99851394
3306,01,0103,Trachea,Specificity,1.0
3307,01,0103,Aorta,Specificity,0.9999847
3308,01,0103,Esophagus,Hausdorff,4.2426405
3309,01,0103,Heart,Hausdorff,2.236068
3310,01,0103,Trachea,Hausdorff,0.0
3311,01,0103,Aorta,Hausdorff,1.4142135
3312,01,0103,Esophagus,IoU,0.36065573
3313,01,0103,Heart,IoU,0.9474893
3314,01,0103,Trachea,IoU,0.0
3315,01,0103,Aorta,IoU,0.8064516
3316,01,0103,Esophagus,Precision,0.99999994
3317,01,0103,Heart,Precision,0.96879196
3318,01,0103,Trachea,Precision,0.0
3319,01,0103,Aorta,Precision,0.99206346
3320,01,0103,Esophagus,Volumetric,0.5301205
3321,01,0103,Heart,Volumetric,0.99561846
3322,01,0103,Trachea,Volumetric,1.0
3323,01,0103,Aorta,Volumetric,0.9
3324,01,0103,Esophagus,VOE,0.6393443
3325,01,0103,Heart,VOE,0.05251068
3326,01,0103,Trachea,VOE,1.0
3327,01,0103,Aorta,VOE,0.19354838
3328,01,0104,Esophagus,Dice,0.5316456
3329,01,0104,Heart,Dice,0.96500856
3330,01,0104,Trachea,Dice,1.0
3331,01,0104,Aorta,Dice,0.9498328
3332,01,0104,Esophagus,Sensitivity,0.36206895
3333,01,0104,Heart,Sensitivity,0.9689976
3334,01,0104,Trachea,Sensitivity,0.0
3335,01,0104,Aorta,Sensitivity,0.91612905
3336,01,0104,Esophagus,Specificity,1.0
3337,01,0104,Heart,Specificity,0.99817985
3338,01,0104,Trachea,Specificity,1.0
3339,01,0104,Aorta,Specificity,0.9999694
3340,01,0104,Esophagus,Hausdorff,3.1622777
3341,01,0104,Heart,Hausdorff,2.236068
3342,01,0104,Trachea,Hausdorff,0.0
3343,01,0104,Aorta,Hausdorff,1.0
3344,01,0104,Esophagus,IoU,0.36206895
3345,01,0104,Heart,IoU,0.9323832
3346,01,0104,Trachea,IoU,0.0
3347,01,0104,Aorta,IoU,0.9044586
3348,01,0104,Esophagus,Precision,0.9999999
3349,01,0104,Heart,Precision,0.9610523
3350,01,0104,Trachea,Precision,0.0
3351,01,0104,Aorta,Precision,0.9861111
3352,01,0104,Esophagus,Volumetric,0.53164554
3353,01,0104,Heart,Volumetric,0.99588335
3354,01,0104,Trachea,Volumetric,1.0
3355,01,0104,Aorta,Volumetric,0.9632107
3356,01,0104,Esophagus,VOE,0.63793105
3357,01,0104,Heart,VOE,0.06761682
3358,01,0104,Trachea,VOE,1.0
3359,01,0104,Aorta,VOE,0.09554142
3360,01,0105,Esophagus,Dice,0.36363637
3361,01,0105,Heart,Dice,0.9636684
3362,01,0105,Trachea,Dice,1.0
3363,01,0105,Aorta,Dice,0.9662162
3364,01,0105,Esophagus,Sensitivity,0.2264151
3365,01,0105,Heart,Sensitivity,0.9636684
3366,01,0105,Trachea,Sensitivity,0.0
3367,01,0105,Aorta,Sensitivity,0.94078946
3368,01,0105,Esophagus,Specificity,0.99998474
3369,01,0105,Heart,Specificity,0.9983573
3370,01,0105,Trachea,Specificity,1.0
3371,01,0105,Aorta,Specificity,0.9999847
3372,01,0105,Esophagus,Hausdorff,4.0
3373,01,0105,Heart,Hausdorff,3.0
3374,01,0105,Trachea,Hausdorff,0.0
3375,01,0105,Aorta,Hausdorff,1.0
3376,01,0105,Esophagus,IoU,0.22222222
3377,01,0105,Heart,IoU,0.92988425
3378,01,0105,Trachea,IoU,0.0
3379,01,0105,Aorta,IoU,0.9346405
3380,01,0105,Esophagus,Precision,0.92307687
3381,01,0105,Heart,Precision,0.9636684
3382,01,0105,Trachea,Precision,0.0
3383,01,0105,Aorta,Precision,0.9930556
3384,01,0105,Esophagus,Volumetric,0.39393938
3385,01,0105,Heart,Volumetric,1.0
3386,01,0105,Trachea,Volumetric,1.0
3387,01,0105,Aorta,Volumetric,0.972973
3388,01,0105,Esophagus,VOE,0.7777778
3389,01,0105,Heart,VOE,0.070115745
3390,01,0105,Trachea,VOE,1.0
3391,01,0105,Aorta,VOE,0.06535947
3392,01,0106,Esophagus,Dice,0.48
3393,01,0106,Heart,Dice,0.96043557
3394,01,0106,Trachea,Dice,1.0
3395,01,0106,Aorta,Dice,0.9594595
3396,01,0106,Esophagus,Sensitivity,0.33333334
3397,01,0106,Heart,Sensitivity,0.95627034
3398,01,0106,Trachea,Sensitivity,0.0
3399,01,0106,Aorta,Sensitivity,0.9281046
3400,01,0106,Esophagus,Specificity,0.99995416
3401,01,0106,Heart,Specificity,0.99845463
3402,01,0106,Trachea,Specificity,1.0
3403,01,0106,Aorta,Specificity,0.9999847
3404,01,0106,Esophagus,Hausdorff,4.0
3405,01,0106,Heart,Hausdorff,3.0
3406,01,0106,Trachea,Hausdorff,0.0
3407,01,0106,Aorta,Hausdorff,1.0
3408,01,0106,Esophagus,IoU,0.31578946
3409,01,0106,Heart,IoU,0.92388266
3410,01,0106,Trachea,IoU,0.0
3411,01,0106,Aorta,IoU,0.9220779
3412,01,0106,Esophagus,Precision,0.8571428
3413,01,0106,Heart,Precision,0.9646373
3414,01,0106,Trachea,Precision,0.0
3415,01,0106,Aorta,Precision,0.993007
3416,01,0106,Esophagus,Volumetric,0.56
3417,01,0106,Heart,Volumetric,0.9956443
3418,01,0106,Trachea,Volumetric,1.0
3419,01,0106,Aorta,Volumetric,0.9662162
3420,01,0106,Esophagus,VOE,0.68421054
3421,01,0106,Heart,VOE,0.07611734
3422,01,0106,Trachea,VOE,1.0
3423,01,0106,Aorta,VOE,0.077922106
3424,01,0107,Esophagus,Dice,0.22580644
3425,01,0107,Heart,Dice,0.96395195
3426,01,0107,Trachea,Dice,1e-08
3427,01,0107,Aorta,Dice,0.95114005
3428,01,0107,Esophagus,Sensitivity,0.12727273
3429,01,0107,Heart,Sensitivity,0.96230006
3430,01,0107,Trachea,Sensitivity,0.0
3431,01,0107,Aorta,Sensitivity,0.9299363
3432,01,0107,Esophagus,Specificity,1.0
3433,01,0107,Heart,Specificity,0.99856937
3434,01,0107,Trachea,Specificity,0.99998474
3435,01,0107,Aorta,Specificity,0.99993885
3436,01,0107,Esophagus,Hausdorff,6.3245554
3437,01,0107,Heart,Hausdorff,3.0
3438,01,0107,Trachea,Hausdorff,inf
3439,01,0107,Aorta,Hausdorff,1.0
3440,01,0107,Esophagus,IoU,0.12727273
3441,01,0107,Heart,IoU,0.93041235
3442,01,0107,Trachea,IoU,0.0
3443,01,0107,Aorta,IoU,0.9068323
3444,01,0107,Esophagus,Precision,0.9999999
3445,01,0107,Heart,Precision,0.9656095
3446,01,0107,Trachea,Precision,0.0
3447,01,0107,Aorta,Precision,0.97333336
3448,01,0107,Esophagus,Volumetric,0.22580647
3449,01,0107,Heart,Volumetric,0.99828345
3450,01,0107,Trachea,Volumetric,9.536743e-07
3451,01,0107,Aorta,Volumetric,0.9771987
3452,01,0107,Esophagus,VOE,0.8727273
3453,01,0107,Heart,VOE,0.06958765
3454,01,0107,Trachea,VOE,1.0
3455,01,0107,Aorta,VOE,0.09316772
3456,01,0108,Esophagus,Dice,0.21052632
3457,01,0108,Heart,Dice,0.9751503
3458,01,0108,Trachea,Dice,1.0
3459,01,0108,Aorta,Dice,0.93413174
3460,01,0108,Esophagus,Sensitivity,0.11764706
3461,01,0108,Heart,Sensitivity,0.97671616
3462,01,0108,Trachea,Sensitivity,0.0
3463,01,0108,Aorta,Sensitivity,0.98734176
3464,01,0108,Esophagus,Specificity,1.0
3465,01,0108,Heart,Specificity,0.9989531
3466,01,0108,Trachea,Specificity,1.0
3467,01,0108,Aorta,Specificity,0.9996941
3468,01,0108,Esophagus,Hausdorff,4.472136
3469,01,0108,Heart,Hausdorff,2.0
3470,01,0108,Trachea,Hausdorff,0.0
3471,01,0108,Aorta,Hausdorff,2.0
3472,01,0108,Esophagus,IoU,0.11764706
3473,01,0108,Heart,IoU,0.95150566
3474,01,0108,Trachea,IoU,0.0
3475,01,0108,Aorta,IoU,0.8764045
3476,01,0108,Esophagus,Precision,0.9999998
3477,01,0108,Heart,Precision,0.9735894
3478,01,0108,Trachea,Precision,0.0
3479,01,0108,Aorta,Precision,0.8863636
3480,01,0108,Esophagus,Volumetric,0.21052629
3481,01,0108,Heart,Volumetric,0.9983968
3482,01,0108,Trachea,Volumetric,1.0
3483,01,0108,Aorta,Volumetric,0.9461078
3484,01,0108,Esophagus,VOE,0.88235295
3485,01,0108,Heart,VOE,0.04849434
3486,01,0108,Trachea,VOE,1.0
3487,01,0108,Aorta,VOE,0.123595476
3488,01,0109,Esophagus,Dice,0.2
3489,01,0109,Heart,Dice,0.9676601
3490,01,0109,Trachea,Dice,1.0
3491,01,0109,Aorta,Dice,0.94832826
3492,01,0109,Esophagus,Sensitivity,0.11111111
3493,01,0109,Heart,Sensitivity,0.9678647
3494,01,0109,Trachea,Sensitivity,0.0
3495,01,0109,Aorta,Sensitivity,0.98734176
3496,01,0109,Esophagus,Specificity,1.0
3497,01,0109,Heart,Specificity,0.9987811
3498,01,0109,Trachea,Specificity,1.0
3499,01,0109,Aorta,Specificity,0.9997706
3500,01,0109,Esophagus,Hausdorff,6.0827627
3501,01,0109,Heart,Hausdorff,2.828427
3502,01,0109,Trachea,Hausdorff,0.0
3503,01,0109,Aorta,Hausdorff,1.4142135
3504,01,0109,Esophagus,IoU,0.11111111
3505,01,0109,Heart,IoU,0.93734646
3506,01,0109,Trachea,IoU,0.0
3507,01,0109,Aorta,IoU,0.9017341
3508,01,0109,Esophagus,Precision,0.9999998
3509,01,0109,Heart,Precision,0.9674556
3510,01,0109,Trachea,Precision,0.0
3511,01,0109,Aorta,Precision,0.9122807
3512,01,0109,Esophagus,Volumetric,0.19999999
3513,01,0109,Heart,Volumetric,0.99978864
3514,01,0109,Trachea,Volumetric,1.0
3515,01,0109,Aorta,Volumetric,0.9604863
3516,01,0109,Esophagus,VOE,0.8888889
3517,01,0109,Heart,VOE,0.06265354
3518,01,0109,Trachea,VOE,1.0
3519,01,0109,Aorta,VOE,0.09826589
3520,01,0110,Esophagus,Dice,0.10169491
3521,01,0110,Heart,Dice,0.9615131
3522,01,0110,Trachea,Dice,1.0
3523,01,0110,Aorta,Dice,0.96153843
3524,01,0110,Esophagus,Sensitivity,0.05357143
3525,01,0110,Heart,Sensitivity,0.95250547
3526,01,0110,Trachea,Sensitivity,0.0
3527,01,0110,Aorta,Sensitivity,0.9493671
3528,01,0110,Esophagus,Specificity,1.0
3529,01,0110,Heart,Specificity,0.9989564
3530,01,0110,Trachea,Specificity,1.0
3531,01,0110,Aorta,Specificity,0.99993885
3532,01,0110,Esophagus,Hausdorff,7.071068
3533,01,0110,Heart,Hausdorff,2.236068
3534,01,0110,Trachea,Hausdorff,0.0
3535,01,0110,Aorta,Hausdorff,1.0
3536,01,0110,Esophagus,IoU,0.05357143
3537,01,0110,Heart,IoU,0.9258789
3538,01,0110,Trachea,IoU,0.0
3539,01,0110,Aorta,IoU,0.9259259
3540,01,0110,Esophagus,Precision,0.9999997
3541,01,0110,Heart,Precision,0.9706927
3542,01,0110,Trachea,Precision,0.0
3543,01,0110,Aorta,Precision,0.97402596
3544,01,0110,Esophagus,Volumetric,0.10169494
3545,01,0110,Heart,Volumetric,0.9905432
3546,01,0110,Trachea,Volumetric,1.0
3547,01,0110,Aorta,Volumetric,0.98717946
3548,01,0110,Esophagus,VOE,0.9464286
3549,01,0110,Heart,VOE,0.07412112
3550,01,0110,Trachea,VOE,1.0
3551,01,0110,Aorta,VOE,0.07407409
3552,01,0111,Esophagus,Dice,0.1904762
3553,01,0111,Heart,Dice,0.97138995
3554,01,0111,Trachea,Dice,1.0
3555,01,0111,Aorta,Dice,0.9520767
3556,01,0111,Esophagus,Sensitivity,0.10526316
3557,01,0111,Heart,Sensitivity,0.97512436
3558,01,0111,Trachea,Sensitivity,0.0
3559,01,0111,Aorta,Sensitivity,0.93125
3560,01,0111,Esophagus,Specificity,1.0
3561,01,0111,Heart,Specificity,0.998863
3562,01,0111,Trachea,Specificity,1.0
3563,01,0111,Aorta,Specificity,0.9999388
3564,01,0111,Esophagus,Hausdorff,6.708204
3565,01,0111,Heart,Hausdorff,2.236068
3566,01,0111,Trachea,Hausdorff,0.0
3567,01,0111,Aorta,Hausdorff,1.0
3568,01,0111,Esophagus,IoU,0.10526316
3569,01,0111,Heart,IoU,0.94437146
3570,01,0111,Trachea,IoU,0.0
3571,01,0111,Aorta,IoU,0.9085366
3572,01,0111,Esophagus,Precision,0.9999998
3573,01,0111,Heart,Precision,0.96768403
3574,01,0111,Trachea,Precision,0.0
3575,01,0111,Aorta,Precision,0.9738562
3576,01,0111,Esophagus,Volumetric,0.19047618
3577,01,0111,Heart,Volumetric,0.9961703
3578,01,0111,Trachea,Volumetric,1.0
3579,01,0111,Aorta,Volumetric,0.9776358
3580,01,0111,Esophagus,VOE,0.8947368
3581,01,0111,Heart,VOE,0.055628538
3582,01,0111,Trachea,VOE,1.0
3583,01,0111,Aorta,VOE,0.09146339
3584,01,0112,Esophagus,Dice,0.06349207
3585,01,0112,Heart,Dice,0.9700094
3586,01,0112,Trachea,Dice,1.0
3587,01,0112,Aorta,Dice,0.9477124
3588,01,0112,Esophagus,Sensitivity,0.032786883
3589,01,0112,Heart,Sensitivity,0.9745763
3590,01,0112,Trachea,Sensitivity,0.0
3591,01,0112,Aorta,Sensitivity,0.9177215
3592,01,0112,Esophagus,Specificity,1.0
3593,01,0112,Heart,Specificity,0.998833
3594,01,0112,Trachea,Specificity,1.0
3595,01,0112,Aorta,Specificity,0.9999541
3596,01,0112,Esophagus,Hausdorff,7.81025
3597,01,0112,Heart,Hausdorff,2.0
3598,01,0112,Trachea,Hausdorff,0.0
3599,01,0112,Aorta,Hausdorff,1.0
3600,01,0112,Esophagus,IoU,0.032786883
3601,01,0112,Heart,IoU,0.94176525
3602,01,0112,Trachea,IoU,0.0
3603,01,0112,Aorta,IoU,0.9006211
3604,01,0112,Esophagus,Precision,0.9999995
3605,01,0112,Heart,Precision,0.9654851
3606,01,0112,Trachea,Precision,0.0
3607,01,0112,Aorta,Precision,0.9797297
3608,01,0112,Esophagus,Volumetric,0.06349206
3609,01,0112,Heart,Volumetric,0.99531394
3610,01,0112,Trachea,Volumetric,1.0
3611,01,0112,Aorta,Volumetric,0.96732026
3612,01,0112,Esophagus,VOE,0.9672131
3613,01,0112,Heart,VOE,0.05823475
3614,01,0112,Trachea,VOE,1.0
3615,01,0112,Aorta,VOE,0.099378884
3616,01,0113,Esophagus,Dice,0.09090909
3617,01,0113,Heart,Dice,0.9724592
3618,01,0113,Trachea,Dice,1.0
3619,01,0113,Aorta,Dice,0.92948717
3620,01,0113,Esophagus,Sensitivity,0.04761905
3621,01,0113,Heart,Sensitivity,0.9837278
3622,01,0113,Trachea,Sensitivity,0.0
3623,01,0113,Aorta,Sensitivity,0.9119497
3624,01,0113,Esophagus,Specificity,1.0
3625,01,0113,Heart,Specificity,0.9987403
3626,01,0113,Trachea,Specificity,1.0
3627,01,0113,Aorta,Specificity,0.99987763
3628,01,0113,Esophagus,Hausdorff,7.2111025
3629,01,0113,Heart,Hausdorff,2.0
3630,01,0113,Trachea,Hausdorff,0.0
3631,01,0113,Aorta,Hausdorff,1.4142135
3632,01,0113,Esophagus,IoU,0.04761905
3633,01,0113,Heart,IoU,0.9463947
3634,01,0113,Trachea,IoU,0.0
3635,01,0113,Aorta,IoU,0.8682635
3636,01,0113,Esophagus,Precision,0.9999997
3637,01,0113,Heart,Precision,0.9614458
3638,01,0113,Trachea,Precision,0.0
3639,01,0113,Aorta,Precision,0.9477124
3640,01,0113,Esophagus,Volumetric,0.090909064
3641,01,0113,Heart,Volumetric,0.98854494
3642,01,0113,Trachea,Volumetric,1.0
3643,01,0113,Aorta,Volumetric,0.9807692
3644,01,0113,Esophagus,VOE,0.95238096
3645,01,0113,Heart,VOE,0.053605318
3646,01,0113,Trachea,VOE,1.0
3647,01,0113,Aorta,VOE,0.13173652
3648,01,0114,Esophagus,Dice,1.8867924e-10
3649,01,0114,Heart,Dice,0.97036844
3650,01,0114,Trachea,Dice,1.0
3651,01,0114,Aorta,Dice,0.96507937
3652,01,0114,Esophagus,Sensitivity,0.0
3653,01,0114,Heart,Sensitivity,0.9791992
3654,01,0114,Trachea,Sensitivity,0.0
3655,01,0114,Aorta,Sensitivity,0.94409937
3656,01,0114,Esophagus,Specificity,1.0
3657,01,0114,Heart,Specificity,0.998821
3658,01,0114,Trachea,Specificity,1.0
3659,01,0114,Aorta,Specificity,0.9999694
3660,01,0114,Esophagus,Hausdorff,inf
3661,01,0114,Heart,Hausdorff,3.1622777
3662,01,0114,Trachea,Hausdorff,0.0
3663,01,0114,Aorta,Hausdorff,1.0
3664,01,0114,Esophagus,IoU,0.0
3665,01,0114,Heart,IoU,0.9424424
3666,01,0114,Trachea,IoU,0.0
3667,01,0114,Aorta,IoU,0.9325153
3668,01,0114,Esophagus,Precision,0.0
3669,01,0114,Heart,Precision,0.9616956
3670,01,0114,Trachea,Precision,0.0
3671,01,0114,Aorta,Precision,0.987013
3672,01,0114,Esophagus,Volumetric,0.0
3673,01,0114,Heart,Volumetric,0.9909817
3674,01,0114,Trachea,Volumetric,1.0
3675,01,0114,Aorta,Volumetric,0.9777778
3676,01,0114,Esophagus,VOE,1.0
3677,01,0114,Heart,VOE,0.057557583
3678,01,0114,Trachea,VOE,1.0
3679,01,0114,Aorta,VOE,0.06748468
3680,01,0115,Esophagus,Dice,2.0408163e-10
3681,01,0115,Heart,Dice,0.95519
3682,01,0115,Trachea,Dice,1.0
3683,01,0115,Aorta,Dice,0.9683544
3684,01,0115,Esophagus,Sensitivity,0.0
3685,01,0115,Heart,Sensitivity,0.9217296
3686,01,0115,Trachea,Sensitivity,0.0
3687,01,0115,Aorta,Sensitivity,0.9444444
3688,01,0115,Esophagus,Specificity,1.0
3689,01,0115,Heart,Specificity,0.99976456
3690,01,0115,Trachea,Specificity,1.0
3691,01,0115,Aorta,Specificity,0.9999847
3692,01,0115,Esophagus,Hausdorff,inf
3693,01,0115,Heart,Hausdorff,2.828427
3694,01,0115,Trachea,Hausdorff,0.0
3695,01,0115,Aorta,Hausdorff,1.0
3696,01,0115,Esophagus,IoU,0.0
3697,01,0115,Heart,IoU,0.9142237
3698,01,0115,Trachea,IoU,0.0
3699,01,0115,Aorta,IoU,0.9386503
3700,01,0115,Esophagus,Precision,0.0
3701,01,0115,Heart,Precision,0.9911713
3702,01,0115,Trachea,Precision,0.0
3703,01,0115,Aorta,Precision,0.9935065
3704,01,0115,Esophagus,Volumetric,0.0
3705,01,0115,Heart,Volumetric,0.96369827
3706,01,0115,Trachea,Volumetric,1.0
3707,01,0115,Aorta,Volumetric,0.9746835
3708,01,0115,Esophagus,VOE,1.0
3709,01,0115,Heart,VOE,0.08577633
3710,01,0115,Trachea,VOE,1.0
3711,01,0115,Aorta,VOE,0.06134969
3712,01,0116,Esophagus,Dice,2.0833334e-10
3713,01,0116,Heart,Dice,0.8672909
3714,01,0116,Trachea,Dice,1.0
3715,01,0116,Aorta,Dice,0.9634146
3716,01,0116,Esophagus,Sensitivity,0.0
3717,01,0116,Heart,Sensitivity,0.76567847
3718,01,0116,Trachea,Sensitivity,0.0
3719,01,0116,Aorta,Sensitivity,0.9461078
3720,01,0116,Esophagus,Specificity,1.0
3721,01,0116,Heart,Specificity,1.0
3722,01,0116,Trachea,Specificity,1.0
3723,01,0116,Aorta,Specificity,0.9999541
3724,01,0116,Esophagus,Hausdorff,inf
3725,01,0116,Heart,Hausdorff,7.2111025
3726,01,0116,Trachea,Hausdorff,0.0
3727,01,0116,Aorta,Hausdorff,1.0
3728,01,0116,Esophagus,IoU,0.0
3729,01,0116,Heart,IoU,0.76567847
3730,01,0116,Trachea,IoU,0.0
3731,01,0116,Aorta,IoU,0.92941177
3732,01,0116,Esophagus,Precision,0.0
3733,01,0116,Heart,Precision,1.0
3734,01,0116,Trachea,Precision,0.0
3735,01,0116,Aorta,Precision,0.98136646
3736,01,0116,Esophagus,Volumetric,0.0
3737,01,0116,Heart,Volumetric,0.8672909
3738,01,0116,Trachea,Volumetric,1.0
3739,01,0116,Aorta,Volumetric,0.98170733
3740,01,0116,Esophagus,VOE,1.0
3741,01,0116,Heart,VOE,0.23432153
3742,01,0116,Trachea,VOE,1.0
3743,01,0116,Aorta,VOE,0.07058823
3744,01,0117,Esophagus,Dice,2.173913e-10
3745,01,0117,Heart,Dice,0.89541405
3746,01,0117,Trachea,Dice,1.0
3747,01,0117,Aorta,Dice,0.9570552
3748,01,0117,Esophagus,Sensitivity,0.0
3749,01,0117,Heart,Sensitivity,0.81063324
3750,01,0117,Trachea,Sensitivity,0.0
3751,01,0117,Aorta,Sensitivity,0.9512195
3752,01,0117,Esophagus,Specificity,1.0
3753,01,0117,Heart,Specificity,1.0
3754,01,0117,Trachea,Specificity,1.0
3755,01,0117,Aorta,Specificity,0.9999082
3756,01,0117,Esophagus,Hausdorff,inf
3757,01,0117,Heart,Hausdorff,6.3245554
3758,01,0117,Trachea,Hausdorff,0.0
3759,01,0117,Aorta,Hausdorff,1.0
3760,01,0117,Esophagus,IoU,0.0
3761,01,0117,Heart,IoU,0.81063324
3762,01,0117,Trachea,IoU,0.0
3763,01,0117,Aorta,IoU,0.91764706
3764,01,0117,Esophagus,Precision,0.0
3765,01,0117,Heart,Precision,1.0
3766,01,0117,Trachea,Precision,0.0
3767,01,0117,Aorta,Precision,0.962963
3768,01,0117,Esophagus,Volumetric,0.0
3769,01,0117,Heart,Volumetric,0.89541405
3770,01,0117,Trachea,Volumetric,1.0
3771,01,0117,Aorta,Volumetric,0.993865
3772,01,0117,Esophagus,VOE,1.0
3773,01,0117,Heart,VOE,0.18936676
3774,01,0117,Trachea,VOE,1.0
3775,01,0117,Aorta,VOE,0.082352936
3776,01,0118,Esophagus,Dice,2.2727273e-10
3777,01,0118,Heart,Dice,0.6980138
3778,01,0118,Trachea,Dice,1e-08
3779,01,0118,Aorta,Dice,0.9102167
3780,01,0118,Esophagus,Sensitivity,0.0
3781,01,0118,Heart,Sensitivity,0.5361146
3782,01,0118,Trachea,Sensitivity,0.0
3783,01,0118,Aorta,Sensitivity,0.9074074
3784,01,0118,Esophagus,Specificity,1.0
3785,01,0118,Heart,Specificity,1.0
3786,01,0118,Trachea,Specificity,0.99998474
3787,01,0118,Aorta,Specificity,0.99978584
3788,01,0118,Esophagus,Hausdorff,inf
3789,01,0118,Heart,Hausdorff,12.806249
3790,01,0118,Trachea,Hausdorff,inf
3791,01,0118,Aorta,Hausdorff,42.953465
3792,01,0118,Esophagus,IoU,0.0
3793,01,0118,Heart,IoU,0.5361146
3794,01,0118,Trachea,IoU,0.0
3795,01,0118,Aorta,IoU,0.83522725
3796,01,0118,Esophagus,Precision,0.0
3797,01,0118,Heart,Precision,1.0
3798,01,0118,Trachea,Precision,0.0
3799,01,0118,Aorta,Precision,0.9130435
3800,01,0118,Esophagus,Volumetric,0.0
3801,01,0118,Heart,Volumetric,0.6980138
3802,01,0118,Trachea,Volumetric,9.536743e-07
3803,01,0118,Aorta,Volumetric,0.996904
3804,01,0118,Esophagus,VOE,1.0
3805,01,0118,Heart,VOE,0.46388543
3806,01,0118,Trachea,VOE,1.0
3807,01,0118,Aorta,VOE,0.16477275
3808,01,0119,Esophagus,Dice,2.2222223e-10
3809,01,0119,Heart,Dice,0.76456505
3810,01,0119,Trachea,Dice,8.474576e-11
3811,01,0119,Aorta,Dice,0.93247586
3812,01,0119,Esophagus,Sensitivity,0.0
3813,01,0119,Heart,Sensitivity,0.61886305
3814,01,0119,Trachea,Sensitivity,0.0
3815,01,0119,Aorta,Sensitivity,0.92948717
3816,01,0119,Esophagus,Specificity,1.0
3817,01,0119,Heart,Specificity,1.0
3818,01,0119,Trachea,Specificity,0.9999694
3819,01,0119,Aorta,Specificity,0.99984705
3820,01,0119,Esophagus,Hausdorff,inf
3821,01,0119,Heart,Hausdorff,9.433981
3822,01,0119,Trachea,Hausdorff,38.483765
3823,01,0119,Aorta,Hausdorff,1.0
3824,01,0119,Esophagus,IoU,0.0
3825,01,0119,Heart,IoU,0.61886305
3826,01,0119,Trachea,IoU,0.0
3827,01,0119,Aorta,IoU,0.87349397
3828,01,0119,Esophagus,Precision,0.0
3829,01,0119,Heart,Precision,1.0
3830,01,0119,Trachea,Precision,0.0
3831,01,0119,Aorta,Precision,0.9354839
3832,01,0119,Esophagus,Volumetric,0.0
3833,01,0119,Heart,Volumetric,0.76456505
3834,01,0119,Trachea,Volumetric,0.033898294
3835,01,0119,Aorta,Volumetric,0.99678457
3836,01,0119,Esophagus,VOE,1.0
3837,01,0119,Heart,VOE,0.38113695
3838,01,0119,Trachea,VOE,1.0
3839,01,0119,Aorta,VOE,0.12650603
3840,01,0120,Esophagus,Dice,2.1276596e-10
3841,01,0120,Heart,Dice,4.0322582e-11
3842,01,0120,Trachea,Dice,7.874016e-11
3843,01,0120,Aorta,Dice,0.90593344
3844,01,0120,Esophagus,Sensitivity,0.0
3845,01,0120,Heart,Sensitivity,0.0
3846,01,0120,Trachea,Sensitivity,0.0
3847,01,0120,Aorta,Sensitivity,0.8792135
3848,01,0120,Esophagus,Specificity,1.0
3849,01,0120,Heart,Specificity,0.9962158
3850,01,0120,Trachea,Specificity,0.99986243
3851,01,0120,Aorta,Specificity,0.99966246
3852,01,0120,Esophagus,Hausdorff,inf
3853,01,0120,Heart,Hausdorff,inf
3854,01,0120,Trachea,Hausdorff,35.77709
3855,01,0120,Aorta,Hausdorff,2.0
3856,01,0120,Esophagus,IoU,0.0
3857,01,0120,Heart,IoU,0.0
3858,01,0120,Trachea,IoU,0.0
3859,01,0120,Aorta,IoU,0.8280423
3860,01,0120,Esophagus,Precision,0.0
3861,01,0120,Heart,Precision,0.0
3862,01,0120,Trachea,Precision,0.0
3863,01,0120,Aorta,Precision,0.9343284
3864,01,0120,Esophagus,Volumetric,0.0
3865,01,0120,Heart,Volumetric,0.0
3866,01,0120,Trachea,Volumetric,0.14173228
3867,01,0120,Aorta,Volumetric,0.96960926
3868,01,0120,Esophagus,VOE,1.0
3869,01,0120,Heart,VOE,1.0
3870,01,0120,Trachea,VOE,1.0
3871,01,0120,Aorta,VOE,0.17195767
3872,01,0121,Esophagus,Dice,2.173913e-10
3873,01,0121,Heart,Dice,1.0
3874,01,0121,Trachea,Dice,6.6225164e-11
3875,01,0121,Aorta,Dice,0.92105263
3876,01,0121,Esophagus,Sensitivity,0.0
3877,01,0121,Heart,Sensitivity,0.0
3878,01,0121,Trachea,Sensitivity,0.0
3879,01,0121,Aorta,Sensitivity,0.9408602
