,patient_id,slice_name,class,metric_type,metric_value
2791,01,0087,Aorta,Sensitivity,0.9627329
2792,01,0087,Esophagus,Specificity,0.9979525
2793,01,0087,Heart,Specificity,0.9969512
2794,01,0087,Trachea,Specificity,1.0
2795,01,0087,Aorta,Specificity,0.99937284
2796,01,0087,Esophagus,Hausdorff,16.124516
2797,01,0087,Heart,Hausdorff,8.485281
2798,01,0087,Trachea,Hausdorff,0.0
2799,01,0087,Aorta,Hausdorff,3.0
2800,01,0087,Esophagus,IoU,0.32589287
2801,01,0087,Heart,IoU,0.851134
2802,01,0087,Trachea,IoU,0.0
2803,01,0087,Aorta,IoU,0.7673267
2804,01,0087,Esophagus,Precision,0.352657
2805,01,0087,Heart,Precision,0.91448826
2806,01,0087,Trachea,Precision,0.0
2807,01,0087,Aorta,Precision,0.7908163
2808,01,0087,Esophagus,Volumetric,0.6060606
2809,01,0087,Heart,Volumetric,0.99443084
2810,01,0087,Trachea,Volumetric,1.0
2811,01,0087,Aorta,Volumetric,0.9019608
2812,01,0087,Esophagus,VOE,0.67410713
2813,01,0087,Heart,VOE,0.148866
2814,01,0087,Trachea,VOE,1.0
2815,01,0087,Aorta,VOE,0.23267329
2816,01,0088,Esophagus,Dice,0.47213113
2817,01,0088,Heart,Dice,0.94083333
2818,01,0088,Trachea,Dice,1.0
2819,01,0088,Aorta,Dice,0.8795518
2820,01,0088,Esophagus,Sensitivity,0.8181818
2821,01,0088,Heart,Sensitivity,0.9307502
2822,01,0088,Trachea,Sensitivity,0.0
2823,01,0088,Aorta,Sensitivity,0.9751553
2824,01,0088,Esophagus,Specificity,0.9977845
2825,01,0088,Heart,Specificity,0.9981619
2826,01,0088,Trachea,Specificity,1.0
2827,01,0088,Aorta,Specificity,0.9994034
2828,01,0088,Esophagus,Hausdorff,17.117243
2829,01,0088,Heart,Hausdorff,4.0
2830,01,0088,Trachea,Hausdorff,0.0
2831,01,0088,Aorta,Hausdorff,3.0
2832,01,0088,Esophagus,IoU,0.3090129
2833,01,0088,Heart,IoU,0.88827693
2834,01,0088,Trachea,IoU,0.0
2835,01,0088,Aorta,IoU,0.785
2836,01,0088,Esophagus,Precision,0.33179724
2837,01,0088,Heart,Precision,0.9511373
2838,01,0088,Trachea,Precision,0.0
2839,01,0088,Aorta,Precision,0.8010204
2840,01,0088,Esophagus,Volumetric,0.57704914
2841,01,0088,Heart,Volumetric,0.9891667
2842,01,0088,Trachea,Volumetric,1.0
2843,01,0088,Aorta,Volumetric,0.9019608
2844,01,0088,Esophagus,VOE,0.6909871
2845,01,0088,Heart,VOE,0.111723065
2846,01,0088,Trachea,VOE,1.0
2847,01,0088,Aorta,VOE,0.21499997
2848,01,0089,Esophagus,Dice,0.48091602
2849,01,0089,Heart,Dice,0.9384729
2850,01,0089,Trachea,Dice,1.0
2851,01,0089,Aorta,Dice,0.88450706
2852,01,0089,Esophagus,Sensitivity,0.7590361
2853,01,0089,Heart,Sensitivity,0.9616407
2854,01,0089,Trachea,Sensitivity,0.0
2855,01,0089,Aorta,Sensitivity,0.9874214
2856,01,0089,Esophagus,Specificity,0.9982277
2857,01,0089,Heart,Specificity,0.9963277
2858,01,0089,Trachea,Specificity,1.0
2859,01,0089,Aorta,Specificity,0.9994035
2860,01,0089,Esophagus,Hausdorff,19.235384
2861,01,0089,Heart,Hausdorff,12.529964
2862,01,0089,Trachea,Hausdorff,0.0
2863,01,0089,Aorta,Hausdorff,3.1622777
2864,01,0089,Esophagus,IoU,0.31658292
2865,01,0089,Heart,IoU,0.8840782
2866,01,0089,Trachea,IoU,0.0
2867,01,0089,Aorta,IoU,0.7929293
2868,01,0089,Esophagus,Precision,0.3519553
2869,01,0089,Heart,Precision,0.91639525
2870,01,0089,Trachea,Precision,0.0
2871,01,0089,Aorta,Precision,0.8010204
2872,01,0089,Esophagus,Volumetric,0.6335878
2873,01,0089,Heart,Volumetric,0.9759081
2874,01,0089,Trachea,Volumetric,1.0
2875,01,0089,Aorta,Volumetric,0.89577466
2876,01,0089,Esophagus,VOE,0.6834171
2877,01,0089,Heart,VOE,0.115921795
2878,01,0089,Trachea,VOE,1.0
2879,01,0089,Aorta,VOE,0.20707071
2880,01,0090,Esophagus,Dice,0.6754967
2881,01,0090,Heart,Dice,0.89059114
2882,01,0090,Trachea,Dice,1.0
2883,01,0090,Aorta,Dice,0.9028571
2884,01,0090,Esophagus,Sensitivity,0.6375
2885,01,0090,Heart,Sensitivity,0.99331355
2886,01,0090,Trachea,Sensitivity,0.0
2887,01,0090,Aorta,Sensitivity,0.9693251
2888,01,0090,Esophagus,Specificity,0.99969447
2889,01,0090,Heart,Specificity,0.989832
2890,01,0090,Trachea,Specificity,1.0
2891,01,0090,Aorta,Specificity,0.99955636
2892,01,0090,Esophagus,Hausdorff,4.0
2893,01,0090,Heart,Hausdorff,13.601471
2894,01,0090,Trachea,Hausdorff,0.0
2895,01,0090,Aorta,Hausdorff,2.236068
2896,01,0090,Esophagus,IoU,0.51
2897,01,0090,Heart,IoU,0.8027619
2898,01,0090,Trachea,IoU,0.0
2899,01,0090,Aorta,IoU,0.8229167
2900,01,0090,Esophagus,Precision,0.7183099
2901,01,0090,Heart,Precision,0.8071235
2902,01,0090,Trachea,Precision,0.0
2903,01,0090,Aorta,Precision,0.8449198
2904,01,0090,Esophagus,Volumetric,0.9403974
2905,01,0090,Heart,Volumetric,0.8965862
2906,01,0090,Trachea,Volumetric,1.0
2907,01,0090,Aorta,Volumetric,0.93142855
2908,01,0090,Esophagus,VOE,0.49
2909,01,0090,Heart,VOE,0.19723809
2910,01,0090,Trachea,VOE,1.0
2911,01,0090,Aorta,VOE,0.17708331
2912,01,0091,Esophagus,Dice,0.62025315
2913,01,0091,Heart,Dice,0.86052006
2914,01,0091,Trachea,Dice,1.0
2915,01,0091,Aorta,Dice,0.8882353
2916,01,0091,Esophagus,Sensitivity,0.5764706
2917,01,0091,Heart,Sensitivity,0.9909256
2918,01,0091,Trachea,Sensitivity,0.0
2919,01,0091,Aorta,Sensitivity,0.9496855
2920,01,0091,Esophagus,Specificity,0.9996333
2921,01,0091,Heart,Specificity,0.9863016
2922,01,0091,Trachea,Specificity,1.0
2923,01,0091,Aorta,Specificity,0.9995411
2924,01,0091,Esophagus,Hausdorff,5.0990195
2925,01,0091,Heart,Hausdorff,15.231546
2926,01,0091,Trachea,Hausdorff,0.0
2927,01,0091,Aorta,Hausdorff,2.828427
2928,01,0091,Esophagus,IoU,0.44954127
2929,01,0091,Heart,IoU,0.75518674
2930,01,0091,Trachea,IoU,0.0
2931,01,0091,Aorta,IoU,0.7989418
2932,01,0091,Esophagus,Precision,0.6712329
2933,01,0091,Heart,Precision,0.76044565
2934,01,0091,Trachea,Precision,0.0
2935,01,0091,Aorta,Precision,0.83425415
2936,01,0091,Esophagus,Volumetric,0.9240506
2937,01,0091,Heart,Volumetric,0.86840034
2938,01,0091,Trachea,Volumetric,1.0
2939,01,0091,Aorta,Volumetric,0.9352941
2940,01,0091,Esophagus,VOE,0.5504587
2941,01,0091,Heart,VOE,0.24481326
2942,01,0091,Trachea,VOE,1.0
2943,01,0091,Aorta,VOE,0.20105821
2944,01,0092,Esophagus,Dice,0.5584416
2945,01,0092,Heart,Dice,0.90903205
2946,01,0092,Trachea,Dice,1.0
2947,01,0092,Aorta,Dice,0.8811594
2948,01,0092,Esophagus,Sensitivity,0.5
2949,01,0092,Heart,Sensitivity,0.9953917
2950,01,0092,Trachea,Sensitivity,0.0
2951,01,0092,Aorta,Sensitivity,0.987013
2952,01,0092,Esophagus,Specificity,0.99961805
2953,01,0092,Heart,Specificity,0.9912461
2954,01,0092,Trachea,Specificity,1.0
2955,01,0092,Aorta,Specificity,0.9994035
2956,01,0092,Esophagus,Hausdorff,5.3851647
2957,01,0092,Heart,Hausdorff,9.055386
2958,01,0092,Trachea,Hausdorff,0.0
2959,01,0092,Aorta,Hausdorff,3.0
2960,01,0092,Esophagus,IoU,0.3873874
2961,01,0092,Heart,IoU,0.8332344
2962,01,0092,Trachea,IoU,0.0
2963,01,0092,Aorta,IoU,0.78756475
2964,01,0092,Esophagus,Precision,0.63235295
2965,01,0092,Heart,Precision,0.8364611
2966,01,0092,Trachea,Precision,0.0
2967,01,0092,Aorta,Precision,0.79581153
2968,01,0092,Esophagus,Volumetric,0.8831169
2969,01,0092,Heart,Volumetric,0.91324055
2970,01,0092,Trachea,Volumetric,1.0
2971,01,0092,Aorta,Volumetric,0.8927536
2972,01,0092,Esophagus,VOE,0.6126126
2973,01,0092,Heart,VOE,0.16676557
2974,01,0092,Trachea,VOE,1.0
2975,01,0092,Aorta,VOE,0.21243525
2976,01,0093,Esophagus,Dice,0.5675676
2977,01,0093,Heart,Dice,0.9377146
2978,01,0093,Trachea,Dice,1.0
2979,01,0093,Aorta,Dice,0.877907
2980,01,0093,Esophagus,Sensitivity,0.5
2981,01,0093,Heart,Sensitivity,0.99583334
2982,01,0093,Trachea,Sensitivity,0.0
2983,01,0093,Aorta,Sensitivity,0.96178347
2984,01,0093,Esophagus,Specificity,0.9996639
2985,01,0093,Heart,Specificity,0.9941107
2986,01,0093,Trachea,Specificity,1.0
2987,01,0093,Aorta,Specificity,0.9994494
2988,01,0093,Esophagus,Hausdorff,5.0990195
2989,01,0093,Heart,Hausdorff,5.0
2990,01,0093,Trachea,Hausdorff,0.0
2991,01,0093,Aorta,Hausdorff,3.0
2992,01,0093,Esophagus,IoU,0.3962264
2993,01,0093,Heart,IoU,0.88273317
2994,01,0093,Trachea,IoU,0.0
2995,01,0093,Aorta,IoU,0.78238344
2996,01,0093,Esophagus,Precision,0.65625
2997,01,0093,Heart,Precision,0.8860056
2998,01,0093,Trachea,Precision,0.0
2999,01,0093,Aorta,Precision,0.80748665
3000,01,0093,Esophagus,Volumetric,0.8648649
3001,01,0093,Heart,Volumetric,0.94163805
3002,01,0093,Trachea,Volumetric,1.0
3003,01,0093,Aorta,Volumetric,0.9127907
3004,01,0093,Esophagus,VOE,0.6037736
3005,01,0093,Heart,VOE,0.117266834
3006,01,0093,Trachea,VOE,1.0
3007,01,0093,Aorta,VOE,0.21761656
3008,01,0094,Esophagus,Dice,0.47328246
3009,01,0094,Heart,Dice,0.94774306
3010,01,0094,Trachea,Dice,1.0
3011,01,0094,Aorta,Dice,0.8818444
3012,01,0094,Esophagus,Sensitivity,0.3690476
3013,01,0094,Heart,Sensitivity,0.99220866
3014,01,0094,Trachea,Sensitivity,0.0
3015,01,0094,Aorta,Sensitivity,0.9503106
3016,01,0094,Esophagus,Specificity,0.99975556
3017,01,0094,Heart,Specificity,0.9952064
3018,01,0094,Trachea,Specificity,1.0
3019,01,0094,Aorta,Specificity,0.9994952
3020,01,0094,Esophagus,Hausdorff,5.0990195
3021,01,0094,Heart,Hausdorff,4.472136
3022,01,0094,Trachea,Hausdorff,0.0
3023,01,0094,Aorta,Hausdorff,3.0
3024,01,0094,Esophagus,IoU,0.31
3025,01,0094,Heart,IoU,0.9006765
3026,01,0094,Trachea,IoU,0.0
3027,01,0094,Aorta,IoU,0.7886598
3028,01,0094,Esophagus,Precision,0.65957445
3029,01,0094,Heart,Precision,0.907092
3030,01,0094,Trachea,Precision,0.0
3031,01,0094,Aorta,Precision,0.82258064
3032,01,0094,Esophagus,Volumetric,0.71755725
3033,01,0094,Heart,Volumetric,0.95518523
3034,01,0094,Trachea,Volumetric,1.0
3035,01,0094,Aorta,Volumetric,0.9279539
3036,01,0094,Esophagus,VOE,0.69
3037,01,0094,Heart,VOE,0.09932351
3038,01,0094,Trachea,VOE,1.0
3039,01,0094,Aorta,VOE,0.21134019
3040,01,0095,Esophagus,Dice,0.40384614
3041,01,0095,Heart,Dice,0.95484924
3042,01,0095,Trachea,Dice,1.0
3043,01,0095,Aorta,Dice,0.89017344
3044,01,0095,Esophagus,Sensitivity,0.28
3045,01,0095,Heart,Sensitivity,0.99288136
3046,01,0095,Trachea,Sensitivity,0.0
3047,01,0095,Aorta,Sensitivity,0.9685535
3048,01,0095,Esophagus,Specificity,0.9998778
3049,01,0095,Heart,Specificity,0.99590963
3050,01,0095,Trachea,Specificity,1.0
3051,01,0095,Aorta,Specificity,0.9994952
3052,01,0095,Esophagus,Hausdorff,5.0
3053,01,0095,Heart,Hausdorff,5.8309517
3054,01,0095,Trachea,Hausdorff,0.0
3055,01,0095,Aorta,Hausdorff,3.0
3056,01,0095,Esophagus,IoU,0.25301206
3057,01,0095,Heart,IoU,0.9135995
3058,01,0095,Trachea,IoU,0.0
3059,01,0095,Aorta,IoU,0.8020833
3060,01,0095,Esophagus,Precision,0.7241379
3061,01,0095,Heart,Precision,0.91962326
3062,01,0095,Trachea,Precision,0.0
3063,01,0095,Aorta,Precision,0.8235294
3064,01,0095,Esophagus,Volumetric,0.5576923
3065,01,0095,Heart,Volumetric,0.9616952
3066,01,0095,Trachea,Volumetric,1.0
3067,01,0095,Aorta,Volumetric,0.91907513
3068,01,0095,Esophagus,VOE,0.74698794
3069,01,0095,Heart,VOE,0.08640051
3070,01,0095,Trachea,VOE,1.0
3071,01,0095,Aorta,VOE,0.19791669
3072,01,0096,Esophagus,Dice,0.46551725
3073,01,0096,Heart,Dice,0.95454544
3074,01,0096,Trachea,Dice,1.0
3075,01,0096,Aorta,Dice,0.89411765
3076,01,0096,Esophagus,Sensitivity,0.35064936
3077,01,0096,Heart,Sensitivity,0.9911715
3078,01,0096,Trachea,Sensitivity,0.0
3079,01,0096,Aorta,Sensitivity,0.9559748
3080,01,0096,Esophagus,Specificity,0.99981666
3081,01,0096,Heart,Specificity,0.9959739
3082,01,0096,Trachea,Specificity,1.0
3083,01,0096,Aorta,Specificity,0.9995564
3084,01,0096,Esophagus,Hausdorff,7.0
3085,01,0096,Heart,Hausdorff,5.3851647
3086,01,0096,Trachea,Hausdorff,0.0
3087,01,0096,Aorta,Hausdorff,3.0
3088,01,0096,Esophagus,IoU,0.30337077
3089,01,0096,Heart,IoU,0.9130435
3090,01,0096,Trachea,IoU,0.0
3091,01,0096,Aorta,IoU,0.80851066
3092,01,0096,Esophagus,Precision,0.6923077
3093,01,0096,Heart,Precision,0.9205298
3094,01,0096,Trachea,Precision,0.0
3095,01,0096,Aorta,Precision,0.839779
3096,01,0096,Esophagus,Volumetric,0.6724138
3097,01,0096,Heart,Volumetric,0.96304774
3098,01,0096,Trachea,Volumetric,1.0
3099,01,0096,Aorta,Volumetric,0.9352941
3100,01,0096,Esophagus,VOE,0.6966292
3101,01,0096,Heart,VOE,0.0869565
3102,01,0096,Trachea,VOE,1.0
3103,01,0096,Aorta,VOE,0.19148934
3104,01,0097,Esophagus,Dice,0.60655737
3105,01,0097,Heart,Dice,0.9561924
3106,01,0097,Trachea,Dice,1.0
3107,01,0097,Aorta,Dice,0.89675516
3108,01,0097,Esophagus,Sensitivity,0.5068493
3109,01,0097,Heart,Sensitivity,0.99315774
3110,01,0097,Trachea,Sensitivity,0.0
3111,01,0097,Aorta,Sensitivity,0.9681529
3112,01,0097,Esophagus,Specificity,0.9998167
3113,01,0097,Heart,Specificity,0.9960711
3114,01,0097,Trachea,Specificity,1.0
3115,01,0097,Aorta,Specificity,0.99954116
3116,01,0097,Esophagus,Hausdorff,7.0
3117,01,0097,Heart,Hausdorff,5.0
3118,01,0097,Trachea,Hausdorff,0.0
3119,01,0097,Aorta,Hausdorff,2.828427
3120,01,0097,Esophagus,IoU,0.43529412
3121,01,0097,Heart,IoU,0.9160619
3122,01,0097,Trachea,IoU,0.0
3123,01,0097,Aorta,IoU,0.8128342
3124,01,0097,Esophagus,Precision,0.75510204
3125,01,0097,Heart,Precision,0.92187995
3126,01,0097,Trachea,Precision,0.0
3127,01,0097,Aorta,Precision,0.83516484
3128,01,0097,Esophagus,Volumetric,0.8032787
3129,01,0097,Heart,Volumetric,0.96278
3130,01,0097,Trachea,Volumetric,1.0
3131,01,0097,Aorta,Volumetric,0.9262537
3132,01,0097,Esophagus,VOE,0.56470585
3133,01,0097,Heart,VOE,0.08393812
3134,01,0097,Trachea,VOE,1.0
3135,01,0097,Aorta,VOE,0.1871658
3136,01,0098,Esophagus,Dice,0.6
3137,01,0098,Heart,Dice,0.9644872
3138,01,0098,Trachea,Dice,1.0
3139,01,0098,Aorta,Dice,0.90149254
3140,01,0098,Esophagus,Sensitivity,0.53424656
3141,01,0098,Heart,Sensitivity,0.9884354
3142,01,0098,Trachea,Sensitivity,0.0
3143,01,0098,Aorta,Sensitivity,0.9556962
3144,01,0098,Esophagus,Specificity,0.99972504
3145,01,0098,Heart,Specificity,0.99712443
3146,01,0098,Trachea,Specificity,1.0
3147,01,0098,Aorta,Specificity,0.9996023
3148,01,0098,Esophagus,Hausdorff,7.0
3149,01,0098,Heart,Hausdorff,4.1231055
3150,01,0098,Trachea,Hausdorff,0.0
3151,01,0098,Aorta,Hausdorff,2.0
3152,01,0098,Esophagus,IoU,0.42857143
3153,01,0098,Heart,IoU,0.93141025
3154,01,0098,Trachea,IoU,0.0
3155,01,0098,Aorta,IoU,0.8206522
3156,01,0098,Esophagus,Precision,0.68421054
3157,01,0098,Heart,Precision,0.9416721
3158,01,0098,Trachea,Precision,0.0
3159,01,0098,Aorta,Precision,0.85310733
3160,01,0098,Esophagus,Volumetric,0.8769231
3161,01,0098,Heart,Volumetric,0.97577167
3162,01,0098,Trachea,Volumetric,1.0
3163,01,0098,Aorta,Volumetric,0.94328356
3164,01,0098,Esophagus,VOE,0.57142854
3165,01,0098,Heart,VOE,0.06858975
3166,01,0098,Trachea,VOE,1.0
3167,01,0098,Aorta,VOE,0.17934781
3168,01,0099,Esophagus,Dice,0.59574467
3169,01,0099,Heart,Dice,0.9696565
3170,01,0099,Trachea,Dice,1.0
3171,01,0099,Aorta,Dice,0.90577507
3172,01,0099,Esophagus,Sensitivity,0.5833333
3173,01,0099,Heart,Sensitivity,0.9854287
3174,01,0099,Trachea,Sensitivity,0.0
3175,01,0099,Aorta,Sensitivity,0.9551282
3176,01,0099,Esophagus,Specificity,0.99958754
3177,01,0099,Heart,Specificity,0.997779
3178,01,0099,Trachea,Specificity,1.0
3179,01,0099,Aorta,Specificity,0.9996329
3180,01,0099,Esophagus,Hausdorff,7.071068
3181,01,0099,Heart,Hausdorff,3.0
3182,01,0099,Trachea,Hausdorff,0.0
3183,01,0099,Aorta,Hausdorff,2.236068
3184,01,0099,Esophagus,IoU,0.42424244
3185,01,0099,Heart,IoU,0.9411003
3186,01,0099,Trachea,IoU,0.0
3187,01,0099,Aorta,IoU,0.8277778
3188,01,0099,Esophagus,Precision,0.6086956
3189,01,0099,Heart,Precision,0.95438135
3190,01,0099,Trachea,Precision,0.0
3191,01,0099,Aorta,Precision,0.8612717
3192,01,0099,Esophagus,Volumetric,0.9787234
3193,01,0099,Heart,Volumetric,0.98399466
3194,01,0099,Trachea,Volumetric,1.0
3195,01,0099,Aorta,Volumetric,0.94832826
3196,01,0099,Esophagus,VOE,0.57575756
3197,01,0099,Heart,VOE,0.0588997
3198,01,0099,Trachea,VOE,1.0
3199,01,0099,Aorta,VOE,0.1722222
3200,01,0100,Esophagus,Dice,0.43421054
3201,01,0100,Heart,Dice,0.9706079
3202,01,0100,Trachea,Dice,1.0
3203,01,0100,Aorta,Dice,0.92105263
3204,01,0100,Esophagus,Sensitivity,0.46478873
3205,01,0100,Heart,Sensitivity,0.98142517
3206,01,0100,Trachea,Sensitivity,0.0
3207,01,0100,Aorta,Sensitivity,0.8974359
3208,01,0100,Esophagus,Specificity,0.9992668
3209,01,0100,Heart,Specificity,0.9980663
3210,01,0100,Trachea,Specificity,1.0
3211,01,0100,Aorta,Specificity,0.99987763
3212,01,0100,Esophagus,Hausdorff,6.708204
3213,01,0100,Heart,Hausdorff,2.236068
3214,01,0100,Trachea,Hausdorff,0.0
3215,01,0100,Aorta,Hausdorff,1.4142135
3216,01,0100,Esophagus,IoU,0.27731094
3217,01,0100,Heart,IoU,0.9428942
3218,01,0100,Trachea,IoU,0.0
3219,01,0100,Aorta,IoU,0.85365856
3220,01,0100,Esophagus,Precision,0.4074074
3221,01,0100,Heart,Precision,0.96002644
3222,01,0100,Trachea,Precision,0.0
3223,01,0100,Aorta,Precision,0.9459459
3224,01,0100,Esophagus,Volumetric,0.93421054
3225,01,0100,Heart,Volumetric,0.98897797
3226,01,0100,Trachea,Volumetric,1.0
3227,01,0100,Aorta,Volumetric,0.9736842
3228,01,0100,Esophagus,VOE,0.72268903
3229,01,0100,Heart,VOE,0.05710578
3230,01,0100,Trachea,VOE,1.0
3231,01,0100,Aorta,VOE,0.14634144
3232,01,0101,Esophagus,Dice,0.5362319
3233,01,0101,Heart,Dice,0.9669007
3234,01,0101,Trachea,Dice,1.0
3235,01,0101,Aorta,Dice,0.92
3236,01,0101,Esophagus,Sensitivity,0.5441176
3237,01,0101,Heart,Sensitivity,0.9766971
3238,01,0101,Trachea,Sensitivity,0.0
3239,01,0101,Aorta,Sensitivity,0.89032257
3240,01,0101,Esophagus,Specificity,0.9994959
3241,01,0101,Heart,Specificity,0.99793845
3242,01,0101,Trachea,Specificity,1.0
3243,01,0101,Aorta,Specificity,0.99989295
3244,01,0101,Esophagus,Hausdorff,5.3851647
3245,01,0101,Heart,Hausdorff,2.828427
3246,01,0101,Trachea,Hausdorff,0.0
3247,01,0101,Aorta,Hausdorff,1.4142135
3248,01,0101,Esophagus,IoU,0.36633664
3249,01,0101,Heart,IoU,0.9359223
3250,01,0101,Trachea,IoU,0.0
3251,01,0101,Aorta,IoU,0.8518519
3252,01,0101,Esophagus,Precision,0.5285714
3253,01,0101,Heart,Precision,0.95729893
3254,01,0101,Trachea,Precision,0.0
3255,01,0101,Aorta,Precision,0.9517241
3256,01,0101,Esophagus,Volumetric,0.98550725
3257,01,0101,Heart,Volumetric,0.9899699
3258,01,0101,Trachea,Volumetric,1.0
3259,01,0101,Aorta,Volumetric,0.96666664
3260,01,0101,Esophagus,VOE,0.63366336
3261,01,0101,Heart,VOE,0.064077675
3262,01,0101,Trachea,VOE,1.0
3263,01,0101,Aorta,VOE,0.14814812
3264,01,0102,Esophagus,Dice,0.5769231
3265,01,0102,Heart,Dice,0.96232474
3266,01,0102,Trachea,Dice,1.0
3267,01,0102,Aorta,Dice,0.9072165
3268,01,0102,Esophagus,Sensitivity,0.703125
3269,01,0102,Heart,Sensitivity,0.96053964
3270,01,0102,Trachea,Sensitivity,0.0
3271,01,0102,Aorta,Sensitivity,0.8684211
3272,01,0102,Esophagus,Specificity,0.9992821
3273,01,0102,Heart,Specificity,0.9983059
3274,01,0102,Trachea,Specificity,1.0
3275,01,0102,Aorta,Specificity,0.99989295
3276,01,0102,Esophagus,Hausdorff,5.8309517
3277,01,0102,Heart,Hausdorff,3.1622777
3278,01,0102,Trachea,Hausdorff,0.0
3279,01,0102,Aorta,Hausdorff,2.0
3280,01,0102,Esophagus,IoU,0.4054054
3281,01,0102,Heart,IoU,0.9273852
3282,01,0102,Trachea,IoU,0.0
3283,01,0102,Aorta,IoU,0.8301887
3284,01,0102,Esophagus,Precision,0.48913044
3285,01,0102,Heart,Precision,0.96411645
3286,01,0102,Trachea,Precision,0.0
3287,01,0102,Aorta,Precision,0.9496403
3288,01,0102,Esophagus,Volumetric,0.82051283
3289,01,0102,Heart,Volumetric,0.9981416
3290,01,0102,Trachea,Volumetric,1.0
3291,01,0102,Aorta,Volumetric,0.95532644
3292,01,0102,Esophagus,VOE,0.5945946
3293,01,0102,Heart,VOE,0.07261479
3294,01,0102,Trachea,VOE,1.0
3295,01,0102,Aorta,VOE,0.16981131
3296,01,0103,Esophagus,Dice,0.5443787
3297,01,0103,Heart,Dice,0.95955133
3298,01,0103,Trachea,Dice,1.0
3299,01,0103,Aorta,Dice,0.86121
3300,01,0103,Esophagus,Sensitivity,0.75409836
3301,01,0103,Heart,Sensitivity,0.95565337
3302,01,0103,Trachea,Sensitivity,0.0
3303,01,0103,Aorta,Sensitivity,0.78571427
3304,01,0103,Esophagus,Specificity,0.99905306
3305,01,0103,Heart,Specificity,0.99829024
3306,01,0103,Trachea,Specificity,1.0
3307,01,0103,Aorta,Specificity,0.9999082
3308,01,0103,Esophagus,Hausdorff,6.708204
3309,01,0103,Heart,Hausdorff,4.0
3310,01,0103,Trachea,Hausdorff,0.0
3311,01,0103,Aorta,Hausdorff,2.0
3312,01,0103,Esophagus,IoU,0.37398374
3313,01,0103,Heart,IoU,0.92224765
3314,01,0103,Trachea,IoU,0.0
3315,01,0103,Aorta,IoU,0.75625
3316,01,0103,Esophagus,Precision,0.42592594
3317,01,0103,Heart,Precision,0.96348125
3318,01,0103,Trachea,Precision,0.0
3319,01,0103,Aorta,Precision,0.9527559
3320,01,0103,Esophagus,Volumetric,0.7218935
3321,01,0103,Heart,Volumetric,0.99592113
3322,01,0103,Trachea,Volumetric,1.0
3323,01,0103,Aorta,Volumetric,0.9039146
3324,01,0103,Esophagus,VOE,0.62601626
3325,01,0103,Heart,VOE,0.07775235
3326,01,0103,Trachea,VOE,1.0
3327,01,0103,Aorta,VOE,0.24374998
3328,01,0104,Esophagus,Dice,0.56626505
3329,01,0104,Heart,Dice,0.9524139
3330,01,0104,Trachea,Dice,1.0
3331,01,0104,Aorta,Dice,0.9581994
3332,01,0104,Esophagus,Sensitivity,0.8103448
3333,01,0104,Heart,Sensitivity,0.9479848
3334,01,0104,Trachea,Sensitivity,0.0
3335,01,0104,Aorta,Sensitivity,0.9612903
3336,01,0104,Esophagus,Specificity,0.9990684
3337,01,0104,Heart,Specificity,0.99802023
3338,01,0104,Trachea,Specificity,1.0
3339,01,0104,Aorta,Specificity,0.99989295
3340,01,0104,Esophagus,Hausdorff,10.049875
3341,01,0104,Heart,Hausdorff,5.0
3342,01,0104,Trachea,Hausdorff,0.0
3343,01,0104,Aorta,Hausdorff,1.0
3344,01,0104,Esophagus,IoU,0.394958
3345,01,0104,Heart,IoU,0.90915096
3346,01,0104,Trachea,IoU,0.0
3347,01,0104,Aorta,IoU,0.9197531
3348,01,0104,Esophagus,Precision,0.4351852
3349,01,0104,Heart,Precision,0.95688456
3350,01,0104,Trachea,Precision,0.0
3351,01,0104,Aorta,Precision,0.9551282
3352,01,0104,Esophagus,Volumetric,0.6987952
3353,01,0104,Heart,Volumetric,0.9953279
3354,01,0104,Trachea,Volumetric,1.0
3355,01,0104,Aorta,Volumetric,0.99678457
3356,01,0104,Esophagus,VOE,0.605042
3357,01,0104,Heart,VOE,0.09084904
3358,01,0104,Trachea,VOE,1.0
3359,01,0104,Aorta,VOE,0.080246925
3360,01,0105,Esophagus,Dice,0.64122134
3361,01,0105,Heart,Dice,0.94779396
3362,01,0105,Trachea,Dice,1.0
3363,01,0105,Aorta,Dice,0.93538463
3364,01,0105,Esophagus,Sensitivity,0.7924528
3365,01,0105,Heart,Sensitivity,0.95097
3366,01,0105,Trachea,Sensitivity,0.0
3367,01,0105,Aorta,Sensitivity,1.0
3368,01,0105,Esophagus,Specificity,0.99945027
3369,01,0105,Heart,Specificity,0.9974801
3370,01,0105,Trachea,Specificity,1.0
3371,01,0105,Aorta,Specificity,0.99967885
3372,01,0105,Esophagus,Hausdorff,8.5440035
3373,01,0105,Heart,Hausdorff,8.0
3374,01,0105,Trachea,Hausdorff,0.0
3375,01,0105,Aorta,Hausdorff,2.0
3376,01,0105,Esophagus,IoU,0.47191012
3377,01,0105,Heart,IoU,0.90076846
3378,01,0105,Trachea,IoU,0.0
3379,01,0105,Aorta,IoU,0.8786127
3380,01,0105,Esophagus,Precision,0.53846157
3381,01,0105,Heart,Precision,0.9446391
3382,01,0105,Trachea,Precision,0.0
3383,01,0105,Aorta,Precision,0.8786127
3384,01,0105,Esophagus,Volumetric,0.8091603
3385,01,0105,Heart,Volumetric,0.99666023
3386,01,0105,Trachea,Volumetric,1.0
