,patient_id,slice_name,class,metric_type,metric_value
4484,01,0140,Esophagus,Sensitivity,0.19565217
4485,01,0140,Heart,Sensitivity,0.0
4486,01,0140,Trachea,Sensitivity,0.87
4487,01,0140,Aorta,Sensitivity,0.7871094
4488,01,0140,Esophagus,Specificity,1.0
4489,01,0140,Heart,Specificity,1.0
4490,01,0140,Trachea,Specificity,0.99995416
4491,01,0140,Aorta,Specificity,0.9996002
4492,01,0140,Esophagus,Hausdorff,3.6055512
4493,01,0140,Heart,Hausdorff,0.0
4494,01,0140,Trachea,Hausdorff,2.0
4495,01,0140,Aorta,Hausdorff,5.8309517
4496,01,0140,Esophagus,IoU,0.19565217
4497,01,0140,Heart,IoU,0.0
4498,01,0140,Trachea,IoU,0.8446602
4499,01,0140,Aorta,IoU,0.74907064
4500,01,0140,Esophagus,Precision,0.9999999
4501,01,0140,Heart,Precision,0.0
4502,01,0140,Trachea,Precision,0.96666664
4503,01,0140,Aorta,Precision,0.93939394
4504,01,0140,Esophagus,Volumetric,0.3272727
4505,01,0140,Heart,Volumetric,1.0
4506,01,0140,Trachea,Volumetric,0.94736844
4507,01,0140,Aorta,Volumetric,0.911796
4508,01,0140,Esophagus,VOE,0.8043478
4509,01,0140,Heart,VOE,1.0
4510,01,0140,Trachea,VOE,0.15533978
4511,01,0140,Aorta,VOE,0.25092936
4512,01,0141,Esophagus,Dice,0.46666667
4513,01,0141,Heart,Dice,1.0
4514,01,0141,Trachea,Dice,0.9081081
4515,01,0141,Aorta,Dice,0.845339
4516,01,0141,Esophagus,Sensitivity,0.3043478
4517,01,0141,Heart,Sensitivity,0.0
4518,01,0141,Trachea,Sensitivity,0.8484849
4519,01,0141,Aorta,Sensitivity,0.76
4520,01,0141,Esophagus,Specificity,1.0
4521,01,0141,Heart,Specificity,1.0
4522,01,0141,Trachea,Specificity,0.9999694
4523,01,0141,Aorta,Specificity,0.9996924
4524,01,0141,Esophagus,Hausdorff,3.6055512
4525,01,0141,Heart,Hausdorff,0.0
4526,01,0141,Trachea,Hausdorff,2.0
4527,01,0141,Aorta,Hausdorff,7.2111025
4528,01,0141,Esophagus,IoU,0.3043478
4529,01,0141,Heart,IoU,0.0
4530,01,0141,Trachea,IoU,0.83168316
4531,01,0141,Aorta,IoU,0.7321101
4532,01,0141,Esophagus,Precision,0.99999994
4533,01,0141,Heart,Precision,0.0
4534,01,0141,Trachea,Precision,0.9767442
4535,01,0141,Aorta,Precision,0.9522673
4536,01,0141,Esophagus,Volumetric,0.46666664
4537,01,0141,Heart,Volumetric,1.0
4538,01,0141,Trachea,Volumetric,0.9297297
4539,01,0141,Aorta,Volumetric,0.8877119
4540,01,0141,Esophagus,VOE,0.6956522
4541,01,0141,Heart,VOE,1.0
4542,01,0141,Trachea,VOE,0.16831684
4543,01,0141,Aorta,VOE,0.26788992
4544,01,0142,Esophagus,Dice,0.31746033
4545,01,0142,Heart,Dice,1.0
4546,01,0142,Trachea,Dice,0.91752577
4547,01,0142,Aorta,Dice,0.80383795
4548,01,0142,Esophagus,Sensitivity,0.18867925
4549,01,0142,Heart,Sensitivity,0.0
4550,01,0142,Trachea,Sensitivity,0.8989899
4551,01,0142,Aorta,Sensitivity,0.69814813
4552,01,0142,Esophagus,Specificity,1.0
4553,01,0142,Heart,Specificity,1.0
4554,01,0142,Trachea,Specificity,0.9999083
4555,01,0142,Aorta,Specificity,0.9996769
4556,01,0142,Esophagus,Hausdorff,3.6055512
4557,01,0142,Heart,Hausdorff,0.0
4558,01,0142,Trachea,Hausdorff,2.0
4559,01,0142,Aorta,Hausdorff,6.708204
4560,01,0142,Esophagus,IoU,0.18867925
4561,01,0142,Heart,IoU,0.0
4562,01,0142,Trachea,IoU,0.84761906
4563,01,0142,Aorta,IoU,0.67201424
4564,01,0142,Esophagus,Precision,0.9999999
4565,01,0142,Heart,Precision,0.0
4566,01,0142,Trachea,Precision,0.9368421
4567,01,0142,Aorta,Precision,0.9472362
4568,01,0142,Esophagus,Volumetric,0.3174603
4569,01,0142,Heart,Volumetric,1.0
4570,01,0142,Trachea,Volumetric,0.97938144
4571,01,0142,Aorta,Volumetric,0.8486141
4572,01,0142,Esophagus,VOE,0.8113208
4573,01,0142,Heart,VOE,1.0
4574,01,0142,Trachea,VOE,0.15238094
4575,01,0142,Aorta,VOE,0.32798576
4576,01,0143,Esophagus,Dice,0.6236559
4577,01,0143,Heart,Dice,1.0
4578,01,0143,Trachea,Dice,0.8703704
4579,01,0143,Aorta,Dice,0.8983333
4580,01,0143,Esophagus,Sensitivity,0.46774194
4581,01,0143,Heart,Sensitivity,0.0
4582,01,0143,Trachea,Sensitivity,0.94
4583,01,0143,Aorta,Sensitivity,0.8343653
4584,01,0143,Esophagus,Specificity,0.9999695
4585,01,0143,Heart,Specificity,1.0
4586,01,0143,Trachea,Specificity,0.9996638
4587,01,0143,Aorta,Specificity,0.99976885
4588,01,0143,Esophagus,Hausdorff,3.1622777
4589,01,0143,Heart,Hausdorff,0.0
4590,01,0143,Trachea,Hausdorff,27.294687
4591,01,0143,Aorta,Hausdorff,3.6055512
4592,01,0143,Esophagus,IoU,0.453125
4593,01,0143,Heart,IoU,0.0
4594,01,0143,Trachea,IoU,0.7704918
4595,01,0143,Aorta,IoU,0.8154312
4596,01,0143,Esophagus,Precision,0.9354838
4597,01,0143,Heart,Precision,0.0
4598,01,0143,Trachea,Precision,0.8103448
4599,01,0143,Aorta,Precision,0.9729242
4600,01,0143,Esophagus,Volumetric,0.6666666
4601,01,0143,Heart,Volumetric,1.0
4602,01,0143,Trachea,Volumetric,0.9259259
4603,01,0143,Aorta,Volumetric,0.92333335
4604,01,0143,Esophagus,VOE,0.546875
4605,01,0143,Heart,VOE,1.0
4606,01,0143,Trachea,VOE,0.22950822
4607,01,0143,Aorta,VOE,0.18456882
4608,01,0144,Esophagus,Dice,0.34615386
4609,01,0144,Heart,Dice,1.0
4610,01,0144,Trachea,Dice,0.8151659
4611,01,0144,Aorta,Dice,0.91558444
4612,01,0144,Esophagus,Sensitivity,0.2278481
4613,01,0144,Heart,Sensitivity,0.0
4614,01,0144,Trachea,Sensitivity,0.83495146
4615,01,0144,Aorta,Sensitivity,0.87713844
4616,01,0144,Esophagus,Specificity,0.99989307
4617,01,0144,Heart,Specificity,1.0
4618,01,0144,Trachea,Specificity,0.9996638
4619,01,0144,Aorta,Specificity,0.9996148
4620,01,0144,Esophagus,Hausdorff,4.0
4621,01,0144,Heart,Hausdorff,0.0
4622,01,0144,Trachea,Hausdorff,27.730848
4623,01,0144,Aorta,Hausdorff,3.6055512
4624,01,0144,Esophagus,IoU,0.20930232
4625,01,0144,Heart,IoU,0.0
4626,01,0144,Trachea,IoU,0.688
4627,01,0144,Aorta,IoU,0.84431136
4628,01,0144,Esophagus,Precision,0.71999997
4629,01,0144,Heart,Precision,0.0
4630,01,0144,Trachea,Precision,0.7962963
4631,01,0144,Aorta,Precision,0.9575552
4632,01,0144,Esophagus,Volumetric,0.48076922
4633,01,0144,Heart,Volumetric,1.0
4634,01,0144,Trachea,Volumetric,0.97630334
4635,01,0144,Aorta,Volumetric,0.95616883
4636,01,0144,Esophagus,VOE,0.7906977
4637,01,0144,Heart,VOE,1.0
4638,01,0144,Trachea,VOE,0.31199998
4639,01,0144,Aorta,VOE,0.15568864
4640,01,0145,Esophagus,Dice,0.25
4641,01,0145,Heart,Dice,1.0
4642,01,0145,Trachea,Dice,0.93193716
4643,01,0145,Aorta,Dice,0.90007865
4644,01,0145,Esophagus,Sensitivity,0.14285715
4645,01,0145,Heart,Sensitivity,0.0
4646,01,0145,Trachea,Sensitivity,0.872549
4647,01,0145,Aorta,Sensitivity,0.8666667
4648,01,0145,Esophagus,Specificity,1.0
4649,01,0145,Heart,Specificity,1.0
4650,01,0145,Trachea,Specificity,1.0
4651,01,0145,Aorta,Specificity,0.9993988
4652,01,0145,Esophagus,Hausdorff,4.1231055
4653,01,0145,Heart,Hausdorff,0.0
4654,01,0145,Trachea,Hausdorff,1.4142135
4655,01,0145,Aorta,Hausdorff,3.1622777
4656,01,0145,Esophagus,IoU,0.14285715
4657,01,0145,Heart,IoU,0.0
4658,01,0145,Trachea,IoU,0.872549
4659,01,0145,Aorta,IoU,0.81831187
4660,01,0145,Esophagus,Precision,0.99999994
4661,01,0145,Heart,Precision,0.0
4662,01,0145,Trachea,Precision,1.0
4663,01,0145,Aorta,Precision,0.9361702
4664,01,0145,Esophagus,Volumetric,0.25
4665,01,0145,Heart,Volumetric,1.0
4666,01,0145,Trachea,Volumetric,0.93193716
4667,01,0145,Aorta,Volumetric,0.96144766
4668,01,0145,Esophagus,VOE,0.85714287
4669,01,0145,Heart,VOE,1.0
4670,01,0145,Trachea,VOE,0.127451
4671,01,0145,Aorta,VOE,0.18168813
4672,01,0146,Esophagus,Dice,0.4509804
4673,01,0146,Heart,Dice,1.0
4674,01,0146,Trachea,Dice,0.8599034
4675,01,0146,Aorta,Dice,0.8917819
4676,01,0146,Esophagus,Sensitivity,0.29113925
4677,01,0146,Heart,Sensitivity,0.0
4678,01,0146,Trachea,Sensitivity,0.89
4679,01,0146,Aorta,Sensitivity,0.8629921
4680,01,0146,Esophagus,Specificity,1.0
4681,01,0146,Heart,Specificity,1.0
4682,01,0146,Trachea,Specificity,0.9997249
4683,01,0146,Aorta,Specificity,0.99929124
4684,01,0146,Esophagus,Hausdorff,4.1231055
4685,01,0146,Heart,Hausdorff,0.0
4686,01,0146,Trachea,Hausdorff,26.076809
4687,01,0146,Aorta,Hausdorff,3.6055512
4688,01,0146,Esophagus,IoU,0.29113925
4689,01,0146,Heart,IoU,0.0
4690,01,0146,Trachea,IoU,0.7542373
4691,01,0146,Aorta,IoU,0.80469894
4692,01,0146,Esophagus,Precision,0.99999994
4693,01,0146,Heart,Precision,0.0
4694,01,0146,Trachea,Precision,0.8317757
4695,01,0146,Aorta,Precision,0.9225589
4696,01,0146,Esophagus,Volumetric,0.45098037
4697,01,0146,Heart,Volumetric,1.0
4698,01,0146,Trachea,Volumetric,0.9661836
4699,01,0146,Aorta,Volumetric,0.9666395
4700,01,0146,Esophagus,VOE,0.70886075
4701,01,0146,Heart,VOE,1.0
4702,01,0146,Trachea,VOE,0.2457627
4703,01,0146,Aorta,VOE,0.19530106
4704,01,0147,Esophagus,Dice,0.6037736
4705,01,0147,Heart,Dice,1.0
4706,01,0147,Trachea,Dice,0.9458128
4707,01,0147,Aorta,Dice,0.8606486
4708,01,0147,Esophagus,Sensitivity,0.43243244
4709,01,0147,Heart,Sensitivity,0.0
4710,01,0147,Trachea,Sensitivity,0.9142857
4711,01,0147,Aorta,Sensitivity,0.7970779
4712,01,0147,Esophagus,Specificity,1.0
4713,01,0147,Heart,Specificity,1.0
4714,01,0147,Trachea,Specificity,0.9999694
4715,01,0147,Aorta,Specificity,0.99947625
4716,01,0147,Esophagus,Hausdorff,3.6055512
4717,01,0147,Heart,Hausdorff,0.0
4718,01,0147,Trachea,Hausdorff,1.0
4719,01,0147,Aorta,Hausdorff,5.0990195
4720,01,0147,Esophagus,IoU,0.43243244
4721,01,0147,Heart,IoU,0.0
4722,01,0147,Trachea,IoU,0.89719623
4723,01,0147,Aorta,IoU,0.7553846
4724,01,0147,Esophagus,Precision,1.0
4725,01,0147,Heart,Precision,0.0
4726,01,0147,Trachea,Precision,0.97959185
4727,01,0147,Aorta,Precision,0.9352381
4728,01,0147,Esophagus,Volumetric,0.6037736
4729,01,0147,Heart,Volumetric,1.0
4730,01,0147,Trachea,Volumetric,0.9655172
4731,01,0147,Aorta,Volumetric,0.9202454
4732,01,0147,Esophagus,VOE,0.5675676
4733,01,0147,Heart,VOE,1.0
4734,01,0147,Trachea,VOE,0.10280377
4735,01,0147,Aorta,VOE,0.24461538
4736,01,0148,Esophagus,Dice,0.6666667
4737,01,0148,Heart,Dice,1.0
4738,01,0148,Trachea,Dice,0.9458128
4739,01,0148,Aorta,Dice,0.885894
4740,01,0148,Esophagus,Sensitivity,0.5
4741,01,0148,Heart,Sensitivity,0.0
4742,01,0148,Trachea,Sensitivity,0.89719623
4743,01,0148,Aorta,Sensitivity,0.83843535
4744,01,0148,Esophagus,Specificity,1.0
4745,01,0148,Heart,Specificity,1.0
4746,01,0148,Trachea,Specificity,1.0
4747,01,0148,Aorta,Specificity,0.9995073
4748,01,0148,Esophagus,Hausdorff,4.0
4749,01,0148,Heart,Hausdorff,0.0
4750,01,0148,Trachea,Hausdorff,1.0
4751,01,0148,Aorta,Hausdorff,4.1231055
4752,01,0148,Esophagus,IoU,0.5
4753,01,0148,Heart,IoU,0.0
4754,01,0148,Trachea,IoU,0.89719623
4755,01,0148,Aorta,IoU,0.7951613
4756,01,0148,Esophagus,Precision,1.0
4757,01,0148,Heart,Precision,0.0
4758,01,0148,Trachea,Precision,1.0
4759,01,0148,Aorta,Precision,0.93904763
4760,01,0148,Esophagus,Volumetric,0.6666666
4761,01,0148,Heart,Volumetric,1.0
4762,01,0148,Trachea,Volumetric,0.9458128
4763,01,0148,Aorta,Volumetric,0.9433962
4764,01,0148,Esophagus,VOE,0.5
4765,01,0148,Heart,VOE,1.0
4766,01,0148,Trachea,VOE,0.10280377
4767,01,0148,Aorta,VOE,0.2048387
4768,01,0149,Esophagus,Dice,0.7070707
4769,01,0149,Heart,Dice,1.0
4770,01,0149,Trachea,Dice,0.93779904
4771,01,0149,Aorta,Dice,0.9005525
4772,01,0149,Esophagus,Sensitivity,0.5645161
4773,01,0149,Heart,Sensitivity,0.0
4774,01,0149,Trachea,Sensitivity,0.8828829
4775,01,0149,Aorta,Sensitivity,0.8763441
4776,01,0149,Esophagus,Specificity,0.9999695
4777,01,0149,Heart,Specificity,1.0
4778,01,0149,Trachea,Specificity,1.0
4779,01,0149,Aorta,Specificity,0.9993998
4780,01,0149,Esophagus,Hausdorff,3.1622777
4781,01,0149,Heart,Hausdorff,0.0
4782,01,0149,Trachea,Hausdorff,1.0
4783,01,0149,Aorta,Hausdorff,3.1622777
4784,01,0149,Esophagus,IoU,0.546875
4785,01,0149,Heart,IoU,0.0
4786,01,0149,Trachea,IoU,0.8828829
4787,01,0149,Aorta,IoU,0.8190955
4788,01,0149,Esophagus,Precision,0.9459459
4789,01,0149,Heart,Precision,0.0
4790,01,0149,Trachea,Precision,1.0
4791,01,0149,Aorta,Precision,0.9261364
4792,01,0149,Esophagus,Volumetric,0.7474748
4793,01,0149,Heart,Volumetric,1.0
4794,01,0149,Trachea,Volumetric,0.93779904
4795,01,0149,Aorta,Volumetric,0.9723757
4796,01,0149,Esophagus,VOE,0.453125
4797,01,0149,Heart,VOE,1.0
4798,01,0149,Trachea,VOE,0.11711711
4799,01,0149,Aorta,VOE,0.18090451
4800,01,0150,Esophagus,Dice,0.6857143
4801,01,0150,Heart,Dice,1.0
4802,01,0150,Trachea,Dice,0.9577465
4803,01,0150,Aorta,Dice,0.9018036
4804,01,0150,Esophagus,Sensitivity,0.54545456
4805,01,0150,Heart,Sensitivity,0.0
4806,01,0150,Trachea,Sensitivity,0.9357798
4807,01,0150,Aorta,Sensitivity,0.85551333
4808,01,0150,Esophagus,Specificity,0.99995416
4809,01,0150,Heart,Specificity,1.0
4810,01,0150,Trachea,Specificity,0.9999694
4811,01,0150,Aorta,Specificity,0.99966156
4812,01,0150,Esophagus,Hausdorff,3.6055512
4813,01,0150,Heart,Hausdorff,0.0
4814,01,0150,Trachea,Hausdorff,1.0
4815,01,0150,Aorta,Hausdorff,3.1622777
4816,01,0150,Esophagus,IoU,0.5217391
4817,01,0150,Heart,IoU,0.0
4818,01,0150,Trachea,IoU,0.9189189
4819,01,0150,Aorta,IoU,0.8211679
4820,01,0150,Esophagus,Precision,0.9230769
4821,01,0150,Heart,Precision,0.0
4822,01,0150,Trachea,Precision,0.9807692
4823,01,0150,Aorta,Precision,0.9533898
4824,01,0150,Esophagus,Volumetric,0.7428571
4825,01,0150,Heart,Volumetric,1.0
4826,01,0150,Trachea,Volumetric,0.97652584
4827,01,0150,Aorta,Volumetric,0.9458918
4828,01,0150,Esophagus,VOE,0.47826087
4829,01,0150,Heart,VOE,1.0
4830,01,0150,Trachea,VOE,0.08108109
4831,01,0150,Aorta,VOE,0.17883211
4832,01,0151,Esophagus,Dice,0.5882353
4833,01,0151,Heart,Dice,1.0
4834,01,0151,Trachea,Dice,0.9459459
4835,01,0151,Aorta,Dice,0.8466819
4836,01,0151,Esophagus,Sensitivity,0.44117647
4837,01,0151,Heart,Sensitivity,0.0
4838,01,0151,Trachea,Sensitivity,0.92105263
4839,01,0151,Aorta,Sensitivity,0.7613169
4840,01,0151,Esophagus,Specificity,0.9999389
4841,01,0151,Heart,Specificity,1.0
4842,01,0151,Trachea,Specificity,0.99995416
4843,01,0151,Aorta,Specificity,0.9997233
4844,01,0151,Esophagus,Hausdorff,4.472136
4845,01,0151,Heart,Hausdorff,0.0
4846,01,0151,Trachea,Hausdorff,1.0
4847,01,0151,Aorta,Hausdorff,6.708204
4848,01,0151,Esophagus,IoU,0.41666666
4849,01,0151,Heart,IoU,0.0
4850,01,0151,Trachea,IoU,0.8974359
4851,01,0151,Aorta,IoU,0.734127
4852,01,0151,Esophagus,Precision,0.88235295
4853,01,0151,Heart,Precision,0.0
4854,01,0151,Trachea,Precision,0.9722222
4855,01,0151,Aorta,Precision,0.9536083
4856,01,0151,Esophagus,Volumetric,0.6666666
4857,01,0151,Heart,Volumetric,1.0
4858,01,0151,Trachea,Volumetric,0.972973
4859,01,0151,Aorta,Volumetric,0.88787186
4860,01,0151,Esophagus,VOE,0.5833334
4861,01,0151,Heart,VOE,1.0
4862,01,0151,Trachea,VOE,0.1025641
4863,01,0151,Aorta,VOE,0.26587301
4864,01,0152,Esophagus,Dice,0.6909091
4865,01,0152,Heart,Dice,1.0
4866,01,0152,Trachea,Dice,0.9130435
4867,01,0152,Aorta,Dice,0.89873415
4868,01,0152,Esophagus,Sensitivity,0.5588235
4869,01,0152,Heart,Sensitivity,0.0
4870,01,0152,Trachea,Sensitivity,0.8898305
4871,01,0152,Aorta,Sensitivity,0.87925696
4872,01,0152,Esophagus,Specificity,0.9999389
4873,01,0152,Heart,Specificity,1.0
4874,01,0152,Trachea,Specificity,0.999893
4875,01,0152,Aorta,Specificity,0.9996166
4876,01,0152,Esophagus,Hausdorff,3.1622777
4877,01,0152,Heart,Hausdorff,0.0
4878,01,0152,Trachea,Hausdorff,1.0
4879,01,0152,Aorta,Hausdorff,5.3851647
4880,01,0152,Esophagus,IoU,0.5277778
4881,01,0152,Heart,IoU,0.0
4882,01,0152,Trachea,IoU,0.84
4883,01,0152,Aorta,IoU,0.81609195
4884,01,0152,Esophagus,Precision,0.9047619
4885,01,0152,Heart,Precision,0.0
4886,01,0152,Trachea,Precision,0.9375
4887,01,0152,Aorta,Precision,0.91909385
4888,01,0152,Esophagus,Volumetric,0.76363635
4889,01,0152,Heart,Volumetric,1.0
4890,01,0152,Trachea,Volumetric,0.9739131
4891,01,0152,Aorta,Volumetric,0.9778481
4892,01,0152,Esophagus,VOE,0.4722222
4893,01,0152,Heart,VOE,1.0
4894,01,0152,Trachea,VOE,0.16000003
4895,01,0152,Aorta,VOE,0.18390805
4896,01,0153,Esophagus,Dice,0.78688526
4897,01,0153,Heart,Dice,1.0
4898,01,0153,Trachea,Dice,0.9361702
4899,01,0153,Aorta,Dice,0.8040201
4900,01,0153,Esophagus,Sensitivity,0.75
4901,01,0153,Heart,Sensitivity,0.0
4902,01,0153,Trachea,Sensitivity,0.90909094
4903,01,0153,Aorta,Sensitivity,0.6866953
4904,01,0153,Esophagus,Specificity,0.99984723
4905,01,0153,Heart,Specificity,1.0
4906,01,0153,Trachea,Specificity,0.99993885
4907,01,0153,Aorta,Specificity,0.9999234
4908,01,0153,Esophagus,Hausdorff,2.0
4909,01,0153,Heart,Hausdorff,0.0
4910,01,0153,Trachea,Hausdorff,1.0
4911,01,0153,Aorta,Hausdorff,5.0
4912,01,0153,Esophagus,IoU,0.6486486
4913,01,0153,Heart,IoU,0.0
4914,01,0153,Trachea,IoU,0.88
4915,01,0153,Aorta,IoU,0.6722689
4916,01,0153,Esophagus,Precision,0.82758623
4917,01,0153,Heart,Precision,0.0
4918,01,0153,Trachea,Precision,0.9649123
4919,01,0153,Aorta,Precision,0.969697
4920,01,0153,Esophagus,Volumetric,0.9508197
4921,01,0153,Heart,Volumetric,1.0
4922,01,0153,Trachea,Volumetric,0.97021276
4923,01,0153,Aorta,Volumetric,0.8291457
4924,01,0153,Esophagus,VOE,0.35135138
4925,01,0153,Heart,VOE,1.0
4926,01,0153,Trachea,VOE,0.120000005
4927,01,0153,Aorta,VOE,0.32773107
4928,01,0154,Esophagus,Dice,0.75555557
4929,01,0154,Heart,Dice,1.0
4930,01,0154,Trachea,Dice,0.9009009
4931,01,0154,Aorta,Dice,0.53456223
4932,01,0154,Esophagus,Sensitivity,0.82258064
4933,01,0154,Heart,Sensitivity,0.0
4934,01,0154,Trachea,Sensitivity,0.8333333
4935,01,0154,Aorta,Sensitivity,0.36477986
4936,01,0154,Esophagus,Specificity,0.999664
4937,01,0154,Heart,Specificity,1.0
4938,01,0154,Trachea,Specificity,0.9999694
4939,01,0154,Aorta,Specificity,1.0
4940,01,0154,Esophagus,Hausdorff,2.0
4941,01,0154,Heart,Hausdorff,0.0
4942,01,0154,Trachea,Hausdorff,2.0
4943,01,0154,Aorta,Hausdorff,4.0
4944,01,0154,Esophagus,IoU,0.60714287
4945,01,0154,Heart,IoU,0.0
4946,01,0154,Trachea,IoU,0.8196721
4947,01,0154,Aorta,IoU,0.36477986
4948,01,0154,Esophagus,Precision,0.69863015
4949,01,0154,Heart,Precision,0.0
4950,01,0154,Trachea,Precision,0.98039216
4951,01,0154,Aorta,Precision,1.0
4952,01,0154,Esophagus,Volumetric,0.91851854
4953,01,0154,Heart,Volumetric,1.0
4954,01,0154,Trachea,Volumetric,0.9189189
4955,01,0154,Aorta,Volumetric,0.53456223
4956,01,0154,Esophagus,VOE,0.39285713
4957,01,0154,Heart,VOE,1.0
4958,01,0154,Trachea,VOE,0.18032789
4959,01,0154,Aorta,VOE,0.63522017
4960,01,0155,Esophagus,Dice,0.8142857
4961,01,0155,Heart,Dice,1.0
4962,01,0155,Trachea,Dice,0.91071427
4963,01,0155,Aorta,Dice,0.16666667
4964,01,0155,Esophagus,Sensitivity,0.91935486
4965,01,0155,Heart,Sensitivity,0.0
4966,01,0155,Trachea,Sensitivity,0.8360656
4967,01,0155,Aorta,Sensitivity,0.09090909
4968,01,0155,Esophagus,Specificity,0.99967927
4969,01,0155,Heart,Specificity,1.0
4970,01,0155,Trachea,Specificity,1.0
4971,01,0155,Aorta,Specificity,1.0
4972,01,0155,Esophagus,Hausdorff,2.236068
4973,01,0155,Heart,Hausdorff,0.0
4974,01,0155,Trachea,Hausdorff,2.236068
4975,01,0155,Aorta,Hausdorff,8.246211
4976,01,0155,Esophagus,IoU,0.686747
4977,01,0155,Heart,IoU,0.0
4978,01,0155,Trachea,IoU,0.8360656
4979,01,0155,Aorta,IoU,0.09090909
4980,01,0155,Esophagus,Precision,0.7307692
4981,01,0155,Heart,Precision,0.0
4982,01,0155,Trachea,Precision,1.0
4983,01,0155,Aorta,Precision,0.9999999
4984,01,0155,Esophagus,Volumetric,0.8857143
4985,01,0155,Heart,Volumetric,1.0
4986,01,0155,Trachea,Volumetric,0.91071427
4987,01,0155,Aorta,Volumetric,0.16666669
4988,01,0155,Esophagus,VOE,0.313253
4989,01,0155,Heart,VOE,1.0
4990,01,0155,Trachea,VOE,0.16393441
4991,01,0155,Aorta,VOE,0.9090909
4992,01,0156,Esophagus,Dice,0.828125
4993,01,0156,Heart,Dice,1.0
4994,01,0156,Trachea,Dice,0.92105263
4995,01,0156,Aorta,Dice,1.0
4996,01,0156,Esophagus,Sensitivity,0.9137931
4997,01,0156,Heart,Sensitivity,0.0
4998,01,0156,Trachea,Sensitivity,0.8606557
4999,01,0156,Aorta,Sensitivity,0.0
5000,01,0156,Esophagus,Specificity,0.99974036
5001,01,0156,Heart,Specificity,1.0
5002,01,0156,Trachea,Specificity,0.99998474
5003,01,0156,Aorta,Specificity,1.0
5004,01,0156,Esophagus,Hausdorff,1.4142135
5005,01,0156,Heart,Hausdorff,0.0
5006,01,0156,Trachea,Hausdorff,2.0
5007,01,0156,Aorta,Hausdorff,0.0
5008,01,0156,Esophagus,IoU,0.70666665
5009,01,0156,Heart,IoU,0.0
5010,01,0156,Trachea,IoU,0.85365856
5011,01,0156,Aorta,IoU,0.0
5012,01,0156,Esophagus,Precision,0.75714284
5013,01,0156,Heart,Precision,0.0
5014,01,0156,Trachea,Precision,0.990566
5015,01,0156,Aorta,Precision,0.0
5016,01,0156,Esophagus,Volumetric,0.90625
5017,01,0156,Heart,Volumetric,1.0
5018,01,0156,Trachea,Volumetric,0.9298246
5019,01,0156,Aorta,Volumetric,1.0
5020,01,0156,Esophagus,VOE,0.29333335
5021,01,0156,Heart,VOE,1.0
5022,01,0156,Trachea,VOE,0.14634144
5023,01,0156,Aorta,VOE,1.0
5024,01,0157,Esophagus,Dice,0.90076333
5025,01,0157,Heart,Dice,1.0
5026,01,0157,Trachea,Dice,0.89285713
5027,01,0157,Aorta,Dice,1.0
5028,01,0157,Esophagus,Sensitivity,0.9516129
5029,01,0157,Heart,Sensitivity,0.0
5030,01,0157,Trachea,Sensitivity,0.8130081
5031,01,0157,Aorta,Sensitivity,0.0
5032,01,0157,Esophagus,Specificity,0.9998473
5033,01,0157,Heart,Specificity,1.0
5034,01,0157,Trachea,Specificity,0.99998474
5035,01,0157,Aorta,Specificity,1.0
5036,01,0157,Esophagus,Hausdorff,1.0
5037,01,0157,Heart,Hausdorff,0.0
5038,01,0157,Trachea,Hausdorff,2.0
5039,01,0157,Aorta,Hausdorff,0.0
5040,01,0157,Esophagus,IoU,0.8194444
5041,01,0157,Heart,IoU,0.0
5042,01,0157,Trachea,IoU,0.8064516
5043,01,0157,Aorta,IoU,0.0
5044,01,0157,Esophagus,Precision,0.85507244
5045,01,0157,Heart,Precision,0.0
5046,01,0157,Trachea,Precision,0.990099
5047,01,0157,Aorta,Precision,0.0
5048,01,0157,Esophagus,Volumetric,0.9465649
5049,01,0157,Heart,Volumetric,1.0
5050,01,0157,Trachea,Volumetric,0.90178573
5051,01,0157,Aorta,Volumetric,1.0
5052,01,0157,Esophagus,VOE,0.18055558
5053,01,0157,Heart,VOE,1.0
5054,01,0157,Trachea,VOE,0.19354838
5055,01,0157,Aorta,VOE,1.0
5056,01,0158,Esophagus,Dice,0.88372093
5057,01,0158,Heart,Dice,1.0
5058,01,0158,Trachea,Dice,0.88986784
5059,01,0158,Aorta,Dice,1.0
5060,01,0158,Esophagus,Sensitivity,0.95
5061,01,0158,Heart,Sensitivity,0.0
5062,01,0158,Trachea,Sensitivity,0.808
5063,01,0158,Aorta,Sensitivity,0.0
5064,01,0158,Esophagus,Specificity,0.9998167
5065,01,0158,Heart,Specificity,1.0
5066,01,0158,Trachea,Specificity,0.99998474
5067,01,0158,Aorta,Specificity,1.0
5068,01,0158,Esophagus,Hausdorff,1.0
5069,01,0158,Heart,Hausdorff,0.0
5070,01,0158,Trachea,Hausdorff,2.0
5071,01,0158,Aorta,Hausdorff,0.0
5072,01,0158,Esophagus,IoU,0.7916667
5073,01,0158,Heart,IoU,0.0
5074,01,0158,Trachea,IoU,0.8015873
5075,01,0158,Aorta,IoU,0.0
5076,01,0158,Esophagus,Precision,0.82608694
5077,01,0158,Heart,Precision,0.0
5078,01,0158,Trachea,Precision,0.99019605
5079,01,0158,Aorta,Precision,0.0
5080,01,0158,Esophagus,Volumetric,0.9302325
5081,01,0158,Heart,Volumetric,1.0
5082,01,0158,Trachea,Volumetric,0.8986784
