,patient_id,slice_name,class,metric_type,metric_value
8151,13,0025,Aorta,Precision,0.70873785
8152,13,0025,Esophagus,Volumetric,1.0
8153,13,0025,Heart,Volumetric,1.0
8154,13,0025,Trachea,Volumetric,1.0
8155,13,0025,Aorta,Volumetric,0.9298701
8156,13,0025,Esophagus,VOE,1.0
8157,13,0025,Heart,VOE,1.0
8158,13,0025,Trachea,VOE,1.0
8159,13,0025,Aorta,VOE,0.38912135
8160,13,0026,Esophagus,Dice,1.0
8161,13,0026,Heart,Dice,1.0
8162,13,0026,Trachea,Dice,1.0
8163,13,0026,Aorta,Dice,0.7766498
8164,13,0026,Esophagus,Sensitivity,0.0
8165,13,0026,Heart,Sensitivity,0.0
8166,13,0026,Trachea,Sensitivity,0.0
8167,13,0026,Aorta,Sensitivity,0.80526316
8168,13,0026,Esophagus,Specificity,1.0
8169,13,0026,Heart,Specificity,1.0
8170,13,0026,Trachea,Specificity,1.0
8171,13,0026,Aorta,Specificity,0.99921954
8172,13,0026,Esophagus,Hausdorff,0.0
8173,13,0026,Heart,Hausdorff,0.0
8174,13,0026,Trachea,Hausdorff,0.0
8175,13,0026,Aorta,Hausdorff,5.8309517
8176,13,0026,Esophagus,IoU,0.0
8177,13,0026,Heart,IoU,0.0
8178,13,0026,Trachea,IoU,0.0
8179,13,0026,Aorta,IoU,0.6348548
8180,13,0026,Esophagus,Precision,0.0
8181,13,0026,Heart,Precision,0.0
8182,13,0026,Trachea,Precision,0.0
8183,13,0026,Aorta,Precision,0.75
8184,13,0026,Esophagus,Volumetric,1.0
8185,13,0026,Heart,Volumetric,1.0
8186,13,0026,Trachea,Volumetric,1.0
8187,13,0026,Aorta,Volumetric,0.964467
8188,13,0026,Esophagus,VOE,1.0
8189,13,0026,Heart,VOE,1.0
8190,13,0026,Trachea,VOE,1.0
8191,13,0026,Aorta,VOE,0.3651452
8192,13,0027,Esophagus,Dice,1.0
8193,13,0027,Heart,Dice,1.0
8194,13,0027,Trachea,Dice,1.0
8195,13,0027,Aorta,Dice,0.7819549
8196,13,0027,Esophagus,Sensitivity,0.0
8197,13,0027,Heart,Sensitivity,0.0
8198,13,0027,Trachea,Sensitivity,0.0
8199,13,0027,Aorta,Sensitivity,0.78
8200,13,0027,Esophagus,Specificity,1.0
8201,13,0027,Heart,Specificity,1.0
8202,13,0027,Trachea,Specificity,1.0
8203,13,0027,Aorta,Specificity,0.99934185
8204,13,0027,Esophagus,Hausdorff,0.0
8205,13,0027,Heart,Hausdorff,0.0
8206,13,0027,Trachea,Hausdorff,0.0
8207,13,0027,Aorta,Hausdorff,5.3851647
8208,13,0027,Esophagus,IoU,0.0
8209,13,0027,Heart,IoU,0.0
8210,13,0027,Trachea,IoU,0.0
8211,13,0027,Aorta,IoU,0.6419753
8212,13,0027,Esophagus,Precision,0.0
8213,13,0027,Heart,Precision,0.0
8214,13,0027,Trachea,Precision,0.0
8215,13,0027,Aorta,Precision,0.7839196
8216,13,0027,Esophagus,Volumetric,1.0
8217,13,0027,Heart,Volumetric,1.0
8218,13,0027,Trachea,Volumetric,1.0
8219,13,0027,Aorta,Volumetric,0.99749374
8220,13,0027,Esophagus,VOE,1.0
8221,13,0027,Heart,VOE,1.0
8222,13,0027,Trachea,VOE,1.0
8223,13,0027,Aorta,VOE,0.35802472
8224,13,0028,Esophagus,Dice,2.173913e-10
8225,13,0028,Heart,Dice,1.0
8226,13,0028,Trachea,Dice,1.0
8227,13,0028,Aorta,Dice,0.7881773
8228,13,0028,Esophagus,Sensitivity,0.0
8229,13,0028,Heart,Sensitivity,0.0
8230,13,0028,Trachea,Sensitivity,0.0
8231,13,0028,Aorta,Sensitivity,0.7619048
8232,13,0028,Esophagus,Specificity,1.0
8233,13,0028,Heart,Specificity,1.0
8234,13,0028,Trachea,Specificity,1.0
8235,13,0028,Aorta,Specificity,0.9994489
8236,13,0028,Esophagus,Hausdorff,inf
8237,13,0028,Heart,Hausdorff,0.0
8238,13,0028,Trachea,Hausdorff,0.0
8239,13,0028,Aorta,Hausdorff,4.472136
8240,13,0028,Esophagus,IoU,0.0
8241,13,0028,Heart,IoU,0.0
8242,13,0028,Trachea,IoU,0.0
8243,13,0028,Aorta,IoU,0.6504065
8244,13,0028,Esophagus,Precision,0.0
8245,13,0028,Heart,Precision,0.0
8246,13,0028,Trachea,Precision,0.0
8247,13,0028,Aorta,Precision,0.81632656
8248,13,0028,Esophagus,Volumetric,0.0
8249,13,0028,Heart,Volumetric,1.0
8250,13,0028,Trachea,Volumetric,1.0
8251,13,0028,Aorta,Volumetric,0.9655172
8252,13,0028,Esophagus,VOE,1.0
8253,13,0028,Heart,VOE,1.0
8254,13,0028,Trachea,VOE,1.0
8255,13,0028,Aorta,VOE,0.34959352
8256,13,0029,Esophagus,Dice,1.6393442e-10
8257,13,0029,Heart,Dice,4.784689e-11
8258,13,0029,Trachea,Dice,1.0
8259,13,0029,Aorta,Dice,0.81642514
8260,13,0029,Esophagus,Sensitivity,0.0
8261,13,0029,Heart,Sensitivity,0.0
8262,13,0029,Trachea,Sensitivity,0.0
8263,13,0029,Aorta,Sensitivity,0.8203884
8264,13,0029,Esophagus,Specificity,1.0
8265,13,0029,Heart,Specificity,0.9968109
8266,13,0029,Trachea,Specificity,1.0
8267,13,0029,Aorta,Specificity,0.99940306
8268,13,0029,Esophagus,Hausdorff,inf
8269,13,0029,Heart,Hausdorff,inf
8270,13,0029,Trachea,Hausdorff,0.0
8271,13,0029,Aorta,Hausdorff,4.472136
8272,13,0029,Esophagus,IoU,0.0
8273,13,0029,Heart,IoU,0.0
8274,13,0029,Trachea,IoU,0.0
8275,13,0029,Aorta,IoU,0.6897959
8276,13,0029,Esophagus,Precision,0.0
8277,13,0029,Heart,Precision,0.0
8278,13,0029,Trachea,Precision,0.0
8279,13,0029,Aorta,Precision,0.8125
8280,13,0029,Esophagus,Volumetric,0.0
8281,13,0029,Heart,Volumetric,0.0
8282,13,0029,Trachea,Volumetric,1.0
8283,13,0029,Aorta,Volumetric,0.9951691
8284,13,0029,Esophagus,VOE,1.0
8285,13,0029,Heart,VOE,1.0
8286,13,0029,Trachea,VOE,1.0
8287,13,0029,Aorta,VOE,0.3102041
8288,13,0030,Esophagus,Dice,1.4285714e-10
8289,13,0030,Heart,Dice,1.2903225e-11
8290,13,0030,Trachea,Dice,1.0
8291,13,0030,Aorta,Dice,0.83295196
8292,13,0030,Esophagus,Sensitivity,0.0
8293,13,0030,Heart,Sensitivity,0.0
8294,13,0030,Trachea,Sensitivity,0.0
8295,13,0030,Aorta,Sensitivity,0.9009901
8296,13,0030,Esophagus,Specificity,1.0
8297,13,0030,Heart,Specificity,0.98817444
8298,13,0030,Trachea,Specificity,1.0
8299,13,0030,Aorta,Specificity,0.9991888
8300,13,0030,Esophagus,Hausdorff,inf
8301,13,0030,Heart,Hausdorff,inf
8302,13,0030,Trachea,Hausdorff,0.0
8303,13,0030,Aorta,Hausdorff,5.0
8304,13,0030,Esophagus,IoU,0.0
8305,13,0030,Heart,IoU,0.0
8306,13,0030,Trachea,IoU,0.0
8307,13,0030,Aorta,IoU,0.7137255
8308,13,0030,Esophagus,Precision,0.0
8309,13,0030,Heart,Precision,0.0
8310,13,0030,Trachea,Precision,0.0
8311,13,0030,Aorta,Precision,0.77446806
8312,13,0030,Esophagus,Volumetric,0.0
8313,13,0030,Heart,Volumetric,0.0
8314,13,0030,Trachea,Volumetric,1.0
8315,13,0030,Aorta,Volumetric,0.92448515
8316,13,0030,Esophagus,VOE,1.0
8317,13,0030,Heart,VOE,1.0
8318,13,0030,Trachea,VOE,1.0
8319,13,0030,Aorta,VOE,0.2862745
8320,13,0031,Esophagus,Dice,0.11764706
8321,13,0031,Heart,Dice,1.0952903e-11
8322,13,0031,Trachea,Dice,1.0
8323,13,0031,Aorta,Dice,0.8341014
8324,13,0031,Esophagus,Sensitivity,0.06779661
8325,13,0031,Heart,Sensitivity,0.0
8326,13,0031,Trachea,Sensitivity,0.0
8327,13,0031,Aorta,Sensitivity,0.8960396
8328,13,0031,Esophagus,Specificity,0.99992365
8329,13,0031,Heart,Specificity,0.9860687
8330,13,0031,Trachea,Specificity,1.0
8331,13,0031,Aorta,Specificity,0.9992194
8332,13,0031,Esophagus,Hausdorff,6.708204
8333,13,0031,Heart,Hausdorff,inf
8334,13,0031,Trachea,Hausdorff,0.0
8335,13,0031,Aorta,Hausdorff,5.0
8336,13,0031,Esophagus,IoU,0.0625
8337,13,0031,Heart,IoU,0.0
8338,13,0031,Trachea,IoU,0.0
8339,13,0031,Aorta,IoU,0.715415
8340,13,0031,Esophagus,Precision,0.4444444
8341,13,0031,Heart,Precision,0.0
8342,13,0031,Trachea,Precision,0.0
8343,13,0031,Aorta,Precision,0.7801724
8344,13,0031,Esophagus,Volumetric,0.2647059
8345,13,0031,Heart,Volumetric,0.0
8346,13,0031,Trachea,Volumetric,1.0
8347,13,0031,Aorta,Volumetric,0.9308756
8348,13,0031,Esophagus,VOE,0.9375
8349,13,0031,Heart,VOE,1.0
8350,13,0031,Trachea,VOE,1.0
8351,13,0031,Aorta,VOE,0.284585
8352,13,0032,Esophagus,Dice,0.46551725
8353,13,0032,Heart,Dice,1.0893246e-11
8354,13,0032,Trachea,Dice,1.0
8355,13,0032,Aorta,Dice,0.8115942
8356,13,0032,Esophagus,Sensitivity,0.45762712
8357,13,0032,Heart,Sensitivity,0.0
8358,13,0032,Trachea,Sensitivity,0.0
8359,13,0032,Aorta,Sensitivity,0.875
8360,13,0032,Esophagus,Specificity,0.9995418
8361,13,0032,Heart,Specificity,0.98599243
8362,13,0032,Trachea,Specificity,1.0
8363,13,0032,Aorta,Specificity,0.9991736
8364,13,0032,Esophagus,Hausdorff,4.2426405
8365,13,0032,Heart,Hausdorff,inf
8366,13,0032,Trachea,Hausdorff,0.0
8367,13,0032,Aorta,Hausdorff,4.2426405
8368,13,0032,Esophagus,IoU,0.30337077
8369,13,0032,Heart,IoU,0.0
8370,13,0032,Trachea,IoU,0.0
8371,13,0032,Aorta,IoU,0.68292683
8372,13,0032,Esophagus,Precision,0.47368422
8373,13,0032,Heart,Precision,0.0
8374,13,0032,Trachea,Precision,0.0
8375,13,0032,Aorta,Precision,0.7567568
8376,13,0032,Esophagus,Volumetric,0.98275864
8377,13,0032,Heart,Volumetric,0.0
8378,13,0032,Trachea,Volumetric,1.0
8379,13,0032,Aorta,Volumetric,0.92753625
8380,13,0032,Esophagus,VOE,0.6966292
8381,13,0032,Heart,VOE,1.0
8382,13,0032,Trachea,VOE,1.0
8383,13,0032,Aorta,VOE,0.31707317
8384,13,0033,Esophagus,Dice,0.52427185
8385,13,0033,Heart,Dice,1.2254902e-11
8386,13,0033,Trachea,Dice,1.0
8387,13,0033,Aorta,Dice,0.7809524
8388,13,0033,Esophagus,Sensitivity,0.509434
8389,13,0033,Heart,Sensitivity,0.0
8390,13,0033,Trachea,Sensitivity,0.0
8391,13,0033,Aorta,Sensitivity,0.8078818
8392,13,0033,Esophagus,Specificity,0.99964875
8393,13,0033,Heart,Specificity,0.9875488
8394,13,0033,Trachea,Specificity,1.0
8395,13,0033,Aorta,Specificity,0.9991888
8396,13,0033,Esophagus,Hausdorff,4.2426405
8397,13,0033,Heart,Hausdorff,inf
8398,13,0033,Trachea,Hausdorff,0.0
8399,13,0033,Aorta,Hausdorff,4.2426405
8400,13,0033,Esophagus,IoU,0.35526314
8401,13,0033,Heart,IoU,0.0
8402,13,0033,Trachea,IoU,0.0
8403,13,0033,Aorta,IoU,0.640625
8404,13,0033,Esophagus,Precision,0.54
8405,13,0033,Heart,Precision,0.0
8406,13,0033,Trachea,Precision,0.0
8407,13,0033,Aorta,Precision,0.7557604
8408,13,0033,Esophagus,Volumetric,0.9708738
8409,13,0033,Heart,Volumetric,0.0
8410,13,0033,Trachea,Volumetric,1.0
8411,13,0033,Aorta,Volumetric,0.96666664
8412,13,0033,Esophagus,VOE,0.6447369
8413,13,0033,Heart,VOE,1.0
8414,13,0033,Trachea,VOE,1.0
8415,13,0033,Aorta,VOE,0.359375
8416,13,0034,Esophagus,Dice,0.4893617
8417,13,0034,Heart,Dice,0.0097402595
8418,13,0034,Trachea,Dice,1.0
8419,13,0034,Aorta,Dice,0.8544601
8420,13,0034,Esophagus,Sensitivity,0.53488374
8421,13,0034,Heart,Sensitivity,0.024590164
8422,13,0034,Trachea,Sensitivity,0.0
8423,13,0034,Aorta,Sensitivity,0.87922704
8424,13,0034,Esophagus,Specificity,0.99957246
8425,13,0034,Heart,Specificity,0.992494
8426,13,0034,Trachea,Specificity,1.0
8427,13,0034,Aorta,Specificity,0.99943364
8428,13,0034,Esophagus,Hausdorff,4.2426405
8429,13,0034,Heart,Hausdorff,25.495098
8430,13,0034,Trachea,Hausdorff,0.0
8431,13,0034,Aorta,Hausdorff,3.6055512
8432,13,0034,Esophagus,IoU,0.32394367
8433,13,0034,Heart,IoU,0.004893964
8434,13,0034,Trachea,IoU,0.0
8435,13,0034,Aorta,IoU,0.74590164
8436,13,0034,Esophagus,Precision,0.4509804
8437,13,0034,Heart,Precision,0.0060728746
8438,13,0034,Trachea,Precision,0.0
8439,13,0034,Aorta,Precision,0.8310502
8440,13,0034,Esophagus,Volumetric,0.9148936
8441,13,0034,Heart,Volumetric,0.39610392
8442,13,0034,Trachea,Volumetric,1.0
8443,13,0034,Aorta,Volumetric,0.97183096
8444,13,0034,Esophagus,VOE,0.6760563
8445,13,0034,Heart,VOE,0.99510604
8446,13,0034,Trachea,VOE,1.0
8447,13,0034,Aorta,VOE,0.25409836
8448,13,0035,Esophagus,Dice,0.44444445
8449,13,0035,Heart,Dice,0.39693192
8450,13,0035,Trachea,Dice,1.0
8451,13,0035,Aorta,Dice,0.8347107
8452,13,0035,Esophagus,Sensitivity,0.4651163
8453,13,0035,Heart,Sensitivity,0.8553719
8454,13,0035,Trachea,Sensitivity,0.0
8455,13,0035,Aorta,Sensitivity,0.9528302
8456,13,0035,Esophagus,Specificity,0.9995877
8457,13,0035,Heart,Specificity,0.99090266
8458,13,0035,Trachea,Specificity,1.0
8459,13,0035,Aorta,Specificity,0.9989284
8460,13,0035,Esophagus,Hausdorff,4.2426405
8461,13,0035,Heart,Hausdorff,23.70654
8462,13,0035,Trachea,Hausdorff,0.0
8463,13,0035,Aorta,Hausdorff,3.6055512
8464,13,0035,Esophagus,IoU,0.2857143
8465,13,0035,Heart,IoU,0.24760765
8466,13,0035,Trachea,IoU,0.0
8467,13,0035,Aorta,IoU,0.71631205
8468,13,0035,Esophagus,Precision,0.42553192
8469,13,0035,Heart,Precision,0.25842696
8470,13,0035,Trachea,Precision,0.0
8471,13,0035,Aorta,Precision,0.74264705
8472,13,0035,Esophagus,Volumetric,0.95555556
8473,13,0035,Heart,Volumetric,0.464046
8474,13,0035,Trachea,Volumetric,1.0
8475,13,0035,Aorta,Volumetric,0.87603307
8476,13,0035,Esophagus,VOE,0.71428573
8477,13,0035,Heart,VOE,0.75239235
8478,13,0035,Trachea,VOE,1.0
8479,13,0035,Aorta,VOE,0.28368795
8480,13,0036,Esophagus,Dice,0.5714286
8481,13,0036,Heart,Dice,0.65457296
8482,13,0036,Trachea,Dice,1.0
8483,13,0036,Aorta,Dice,0.8344086
8484,13,0036,Esophagus,Sensitivity,0.7
8485,13,0036,Heart,Sensitivity,0.8473581
8486,13,0036,Trachea,Sensitivity,0.0
8487,13,0036,Aorta,Sensitivity,0.90654206
8488,13,0036,Esophagus,Specificity,0.99954194
8489,13,0036,Heart,Specificity,0.9941715
8490,13,0036,Trachea,Specificity,1.0
8491,13,0036,Aorta,Specificity,0.9991274
8492,13,0036,Esophagus,Hausdorff,3.0
8493,13,0036,Heart,Hausdorff,19.849434
8494,13,0036,Trachea,Hausdorff,0.0
8495,13,0036,Aorta,Hausdorff,4.2426405
8496,13,0036,Esophagus,IoU,0.4
8497,13,0036,Heart,IoU,0.48651686
8498,13,0036,Trachea,IoU,0.0
8499,13,0036,Aorta,IoU,0.71586716
8500,13,0036,Esophagus,Precision,0.4827586
8501,13,0036,Heart,Precision,0.5332512
8502,13,0036,Trachea,Precision,0.0
8503,13,0036,Aorta,Precision,0.7729084
8504,13,0036,Esophagus,Volumetric,0.8163265
8505,13,0036,Heart,Volumetric,0.7724868
8506,13,0036,Trachea,Volumetric,1.0
8507,13,0036,Aorta,Volumetric,0.9204301
8508,13,0036,Esophagus,VOE,0.6
8509,13,0036,Heart,VOE,0.51348317
8510,13,0036,Trachea,VOE,1.0
8511,13,0036,Aorta,VOE,0.28413284
8512,13,0037,Esophagus,Dice,0.6292135
8513,13,0037,Heart,Dice,0.7868421
8514,13,0037,Trachea,Dice,1.0
8515,13,0037,Aorta,Dice,0.85360825
8516,13,0037,Esophagus,Sensitivity,0.71794873
8517,13,0037,Heart,Sensitivity,0.79521275
8518,13,0037,Trachea,Sensitivity,0.0
8519,13,0037,Aorta,Sensitivity,0.9810427
8520,13,0037,Esophagus,Specificity,0.9996641
8521,13,0037,Heart,Specificity,0.9973759
8522,13,0037,Trachea,Specificity,1.0
8523,13,0037,Aorta,Specificity,0.9989744
8524,13,0037,Esophagus,Hausdorff,3.6055512
8525,13,0037,Heart,Hausdorff,9.219544
8526,13,0037,Trachea,Hausdorff,0.0
8527,13,0037,Aorta,Hausdorff,3.6055512
8528,13,0037,Esophagus,IoU,0.45901638
8529,13,0037,Heart,IoU,0.64859
8530,13,0037,Trachea,IoU,0.0
8531,13,0037,Aorta,IoU,0.7446043
8532,13,0037,Esophagus,Precision,0.56
8533,13,0037,Heart,Precision,0.7786458
8534,13,0037,Trachea,Precision,0.0
8535,13,0037,Aorta,Precision,0.75547445
8536,13,0037,Esophagus,Volumetric,0.8764045
8537,13,0037,Heart,Volumetric,0.9894737
8538,13,0037,Trachea,Volumetric,1.0
8539,13,0037,Aorta,Volumetric,0.8701031
8540,13,0037,Esophagus,VOE,0.5409836
8541,13,0037,Heart,VOE,0.35140997
8542,13,0037,Trachea,VOE,1.0
8543,13,0037,Aorta,VOE,0.2553957
8544,13,0038,Esophagus,Dice,0.4473684
8545,13,0038,Heart,Dice,0.6735751
8546,13,0038,Trachea,Dice,1.0
8547,13,0038,Aorta,Dice,0.825462
8548,13,0038,Esophagus,Sensitivity,0.425
8549,13,0038,Heart,Sensitivity,0.5614203
8550,13,0038,Trachea,Sensitivity,0.0
8551,13,0038,Aorta,Sensitivity,0.943662
8552,13,0038,Esophagus,Specificity,0.9997099
8553,13,0038,Heart,Specificity,0.9982944
8554,13,0038,Trachea,Specificity,1.0
8555,13,0038,Aorta,Specificity,0.9988825
8556,13,0038,Esophagus,Hausdorff,4.472136
8557,13,0038,Heart,Hausdorff,8.5440035
8558,13,0038,Trachea,Hausdorff,0.0
8559,13,0038,Aorta,Hausdorff,3.6055512
8560,13,0038,Esophagus,IoU,0.2881356
8561,13,0038,Heart,IoU,0.5078125
8562,13,0038,Trachea,IoU,0.0
8563,13,0038,Aorta,IoU,0.7027972
8564,13,0038,Esophagus,Precision,0.4722222
8565,13,0038,Heart,Precision,0.8417266
8566,13,0038,Trachea,Precision,0.0
8567,13,0038,Aorta,Precision,0.73357666
8568,13,0038,Esophagus,Volumetric,0.94736844
8569,13,0038,Heart,Volumetric,0.80023026
8570,13,0038,Trachea,Volumetric,1.0
8571,13,0038,Aorta,Volumetric,0.87474334
8572,13,0038,Esophagus,VOE,0.7118644
8573,13,0038,Heart,VOE,0.4921875
8574,13,0038,Trachea,VOE,1.0
8575,13,0038,Aorta,VOE,0.29720283
8576,13,0039,Esophagus,Dice,0.5121951
8577,13,0039,Heart,Dice,0.8338343
8578,13,0039,Trachea,Dice,1.0
8579,13,0039,Aorta,Dice,0.92825115
8580,13,0039,Esophagus,Sensitivity,0.5121951
8581,13,0039,Heart,Sensitivity,0.8377912
8582,13,0039,Trachea,Sensitivity,0.0
8583,13,0039,Aorta,Sensitivity,0.97183096
8584,13,0039,Esophagus,Specificity,0.99969465
8585,13,0039,Heart,Specificity,0.99690884
8586,13,0039,Trachea,Specificity,1.0
8587,13,0039,Aorta,Specificity,0.99960196
8588,13,0039,Esophagus,Hausdorff,5.0
8589,13,0039,Heart,Hausdorff,8.5440035
8590,13,0039,Trachea,Hausdorff,0.0
8591,13,0039,Aorta,Hausdorff,2.0
8592,13,0039,Esophagus,IoU,0.3442623
8593,13,0039,Heart,IoU,0.7150221
8594,13,0039,Trachea,IoU,0.0
8595,13,0039,Aorta,IoU,0.8661088
8596,13,0039,Esophagus,Precision,0.5121951
8597,13,0039,Heart,Precision,0.8299145
8598,13,0039,Trachea,Precision,0.0
8599,13,0039,Aorta,Precision,0.888412
8600,13,0039,Esophagus,Volumetric,1.0
8601,13,0039,Heart,Volumetric,0.9952769
8602,13,0039,Trachea,Volumetric,1.0
8603,13,0039,Aorta,Volumetric,0.9551569
8604,13,0039,Esophagus,VOE,0.6557377
8605,13,0039,Heart,VOE,0.2849779
8606,13,0039,Trachea,VOE,1.0
8607,13,0039,Aorta,VOE,0.13389122
8608,13,0040,Esophagus,Dice,0.54545456
8609,13,0040,Heart,Dice,0.84433055
8610,13,0040,Trachea,Dice,1.0
8611,13,0040,Aorta,Dice,0.91964287
8612,13,0040,Esophagus,Sensitivity,0.6315789
8613,13,0040,Heart,Sensitivity,0.73140955
8614,13,0040,Trachea,Sensitivity,0.0
8615,13,0040,Aorta,Sensitivity,0.9809524
8616,13,0040,Esophagus,Specificity,0.99960303
8617,13,0040,Heart,Specificity,0.99996865
8618,13,0040,Trachea,Specificity,1.0
8619,13,0040,Aorta,Specificity,0.99951017
8620,13,0040,Esophagus,Hausdorff,4.472136
8621,13,0040,Heart,Hausdorff,9.219544
8622,13,0040,Trachea,Hausdorff,0.0
8623,13,0040,Aorta,Hausdorff,2.0
8624,13,0040,Esophagus,IoU,0.375
8625,13,0040,Heart,IoU,0.7305987
8626,13,0040,Trachea,IoU,0.0
8627,13,0040,Aorta,IoU,0.8512397
8628,13,0040,Esophagus,Precision,0.48
8629,13,0040,Heart,Precision,0.99848485
8630,13,0040,Trachea,Precision,0.0
8631,13,0040,Aorta,Precision,0.8655462
8632,13,0040,Esophagus,Volumetric,0.8636364
8633,13,0040,Heart,Volumetric,0.8456118
8634,13,0040,Trachea,Volumetric,1.0
8635,13,0040,Aorta,Volumetric,0.9375
8636,13,0040,Esophagus,VOE,0.625
8637,13,0040,Heart,VOE,0.2694013
8638,13,0040,Trachea,VOE,1.0
8639,13,0040,Aorta,VOE,0.14876032
8640,13,0041,Esophagus,Dice,0.6796116
8641,13,0041,Heart,Dice,0.8841446
8642,13,0041,Trachea,Dice,1.0
8643,13,0041,Aorta,Dice,0.9315069
8644,13,0041,Esophagus,Sensitivity,1.0
8645,13,0041,Heart,Sensitivity,0.8009283
8646,13,0041,Trachea,Sensitivity,0.0
8647,13,0041,Aorta,Sensitivity,0.9577465
8648,13,0041,Esophagus,Specificity,0.99949616
8649,13,0041,Heart,Specificity,0.9996698
8650,13,0041,Trachea,Specificity,1.0
8651,13,0041,Aorta,Specificity,0.9996785
8652,13,0041,Esophagus,Hausdorff,4.472136
8653,13,0041,Heart,Hausdorff,8.944272
8654,13,0041,Trachea,Hausdorff,0.0
8655,13,0041,Aorta,Hausdorff,2.0
8656,13,0041,Esophagus,IoU,0.5147059
8657,13,0041,Heart,IoU,0.79234695
8658,13,0041,Trachea,IoU,0.0
8659,13,0041,Aorta,IoU,0.8717949
8660,13,0041,Esophagus,Precision,0.5147059
8661,13,0041,Heart,Precision,0.9866582
8662,13,0041,Trachea,Precision,0.0
8663,13,0041,Aorta,Precision,0.9066667
8664,13,0041,Esophagus,Volumetric,0.6796117
8665,13,0041,Heart,Volumetric,0.8961002
8666,13,0041,Trachea,Volumetric,1.0
8667,13,0041,Aorta,Volumetric,0.9726027
8668,13,0041,Esophagus,VOE,0.4852941
8669,13,0041,Heart,VOE,0.20765305
8670,13,0041,Trachea,VOE,1.0
8671,13,0041,Aorta,VOE,0.12820512
8672,13,0042,Esophagus,Dice,0.7
8673,13,0042,Heart,Dice,0.89166886
8674,13,0042,Trachea,Dice,1.0
8675,13,0042,Aorta,Dice,0.91189426
8676,13,0042,Esophagus,Sensitivity,0.92105263
8677,13,0042,Heart,Sensitivity,0.8511179
8678,13,0042,Trachea,Sensitivity,0.0
8679,13,0042,Aorta,Sensitivity,0.94520545
8680,13,0042,Esophagus,Specificity,0.9995878
8681,13,0042,Heart,Specificity,0.9982066
8682,13,0042,Trachea,Specificity,1.0
8683,13,0042,Aorta,Specificity,0.9995713
8684,13,0042,Esophagus,Hausdorff,4.1231055
8685,13,0042,Heart,Hausdorff,8.5440035
8686,13,0042,Trachea,Hausdorff,0.0
8687,13,0042,Aorta,Hausdorff,2.0
8688,13,0042,Esophagus,IoU,0.53846157
8689,13,0042,Heart,IoU,0.8045149
8690,13,0042,Trachea,IoU,0.0
8691,13,0042,Aorta,IoU,0.8380567
8692,13,0042,Esophagus,Precision,0.5645161
8693,13,0042,Heart,Precision,0.9362773
8694,13,0042,Trachea,Precision,0.0
8695,13,0042,Aorta,Precision,0.8808511
8696,13,0042,Esophagus,Volumetric,0.76
8697,13,0042,Heart,Volumetric,0.9523556
8698,13,0042,Trachea,Volumetric,1.0
8699,13,0042,Aorta,Volumetric,0.9647577
8700,13,0042,Esophagus,VOE,0.46153843
8701,13,0042,Heart,VOE,0.19548512
8702,13,0042,Trachea,VOE,1.0
8703,13,0042,Aorta,VOE,0.16194332
8704,13,0043,Esophagus,Dice,0.7058824
8705,13,0043,Heart,Dice,0.9034116
8706,13,0043,Trachea,Dice,1.0
8707,13,0043,Aorta,Dice,0.8601695
8708,13,0043,Esophagus,Sensitivity,0.7692308
8709,13,0043,Heart,Sensitivity,0.8732334
8710,13,0043,Trachea,Sensitivity,0.0
8711,13,0043,Aorta,Sensitivity,0.9398148
8712,13,0043,Esophagus,Specificity,0.99975574
8713,13,0043,Heart,Specificity,0.99778485
8714,13,0043,Trachea,Specificity,1.0
8715,13,0043,Aorta,Specificity,0.9991886
8716,13,0043,Esophagus,Hausdorff,3.1622777
8717,13,0043,Heart,Hausdorff,7.615773
8718,13,0043,Trachea,Hausdorff,0.0
8719,13,0043,Aorta,Hausdorff,3.1622777
8720,13,0043,Esophagus,IoU,0.54545456
8721,13,0043,Heart,IoU,0.8238384
8722,13,0043,Trachea,IoU,0.0
8723,13,0043,Aorta,IoU,0.75464684
8724,13,0043,Esophagus,Precision,0.65217394
8725,13,0043,Heart,Precision,0.93575037
8726,13,0043,Trachea,Precision,0.0
8727,13,0043,Aorta,Precision,0.79296875
8728,13,0043,Esophagus,Volumetric,0.91764706
8729,13,0043,Heart,Volumetric,0.96544087
8730,13,0043,Trachea,Volumetric,1.0
8731,13,0043,Aorta,Volumetric,0.91525424
8732,13,0043,Esophagus,VOE,0.45454544
8733,13,0043,Heart,VOE,0.17616159
8734,13,0043,Trachea,VOE,1.0
8735,13,0043,Aorta,VOE,0.24535316
8736,13,0044,Esophagus,Dice,0.7012987
8737,13,0044,Heart,Dice,0.9529218
8738,13,0044,Trachea,Dice,1.0
8739,13,0044,Aorta,Dice,0.838843
8740,13,0044,Esophagus,Sensitivity,0.675
8741,13,0044,Heart,Sensitivity,0.91391426
8742,13,0044,Trachea,Sensitivity,0.0
8743,13,0044,Aorta,Sensitivity,0.9103139
8744,13,0044,Esophagus,Specificity,0.9998473
8745,13,0044,Heart,Specificity,0.9998086
8746,13,0044,Trachea,Specificity,1.0
8747,13,0044,Aorta,Specificity,0.99911195
8748,13,0044,Esophagus,Hausdorff,3.1622777
8749,13,0044,Heart,Hausdorff,4.1231055
8750,13,0044,Trachea,Hausdorff,0.0
8751,13,0044,Aorta,Hausdorff,4.0
8752,13,0044,Esophagus,IoU,0.54
