,patient_id,slice_name,class,metric_type,metric_value
2906,01,0094,Trachea,Specificity,"tensor(1., device='cuda:0')"
2907,01,0094,Aorta,Specificity,"tensor(0.9995, device='cuda:0')"
2908,01,0095,Esophagus,Specificity,"tensor(0.9999, device='cuda:0')"
2909,01,0095,Heart,Specificity,"tensor(0.9978, device='cuda:0')"
2910,01,0095,Trachea,Specificity,"tensor(1., device='cuda:0')"
2911,01,0095,Aorta,Specificity,"tensor(0.9992, device='cuda:0')"
2912,01,0088,Esophagus,Hausdorff,tensor(4.)
2913,01,0088,Heart,Hausdorff,tensor(3.6056)
2914,01,0088,Trachea,Hausdorff,tensor(0.)
2915,01,0088,Aorta,Hausdorff,tensor(2.)
2916,01,0089,Esophagus,Hausdorff,tensor(2.)
2917,01,0089,Heart,Hausdorff,tensor(5.)
2918,01,0089,Trachea,Hausdorff,tensor(0.)
2919,01,0089,Aorta,Hausdorff,tensor(2.2361)
2920,01,0090,Esophagus,Hausdorff,tensor(2.)
2921,01,0090,Heart,Hausdorff,tensor(8.6023)
2922,01,0090,Trachea,Hausdorff,tensor(0.)
2923,01,0090,Aorta,Hausdorff,tensor(1.)
2924,01,0091,Esophagus,Hausdorff,tensor(2.2361)
2925,01,0091,Heart,Hausdorff,tensor(10.2956)
2926,01,0091,Trachea,Hausdorff,tensor(0.)
2927,01,0091,Aorta,Hausdorff,tensor(1.)
2928,01,0092,Esophagus,Hausdorff,tensor(1.4142)
2929,01,0092,Heart,Hausdorff,tensor(8.5440)
2930,01,0092,Trachea,Hausdorff,tensor(0.)
2931,01,0092,Aorta,Hausdorff,tensor(2.)
2932,01,0093,Esophagus,Hausdorff,tensor(2.)
2933,01,0093,Heart,Hausdorff,tensor(4.1231)
2934,01,0093,Trachea,Hausdorff,tensor(0.)
2935,01,0093,Aorta,Hausdorff,tensor(2.8284)
2936,01,0094,Esophagus,Hausdorff,tensor(1.)
2937,01,0094,Heart,Hausdorff,tensor(2.8284)
2938,01,0094,Trachea,Hausdorff,tensor(0.)
2939,01,0094,Aorta,Hausdorff,tensor(5.)
2940,01,0095,Esophagus,Hausdorff,tensor(2.)
2941,01,0095,Heart,Hausdorff,tensor(2.8284)
2942,01,0095,Trachea,Hausdorff,tensor(0.)
2943,01,0095,Aorta,Hausdorff,tensor(5.3852)
2944,01,0088,Esophagus,IoU,"tensor(0.6591, device='cuda:0')"
2945,01,0088,Heart,IoU,"tensor(0.9278, device='cuda:0')"
2946,01,0088,Trachea,IoU,"tensor(0., device='cuda:0')"
2947,01,0088,Aorta,IoU,"tensor(0.8771, device='cuda:0')"
2948,01,0089,Esophagus,IoU,"tensor(0.7000, device='cuda:0')"
2949,01,0089,Heart,IoU,"tensor(0.9151, device='cuda:0')"
2950,01,0089,Trachea,IoU,"tensor(0., device='cuda:0')"
2951,01,0089,Aorta,IoU,"tensor(0.8216, device='cuda:0')"
2952,01,0090,Esophagus,IoU,"tensor(0.7184, device='cuda:0')"
2953,01,0090,Heart,IoU,"tensor(0.8743, device='cuda:0')"
2954,01,0090,Trachea,IoU,"tensor(0., device='cuda:0')"
2955,01,0090,Aorta,IoU,"tensor(0.9231, device='cuda:0')"
2956,01,0091,Esophagus,IoU,"tensor(0.7143, device='cuda:0')"
2957,01,0091,Heart,IoU,"tensor(0.8309, device='cuda:0')"
2958,01,0091,Trachea,IoU,"tensor(0., device='cuda:0')"
2959,01,0091,Aorta,IoU,"tensor(0.9337, device='cuda:0')"
2960,01,0092,Esophagus,IoU,"tensor(0.7938, device='cuda:0')"
2961,01,0092,Heart,IoU,"tensor(0.8480, device='cuda:0')"
2962,01,0092,Trachea,IoU,"tensor(0., device='cuda:0')"
2963,01,0092,Aorta,IoU,"tensor(0.8793, device='cuda:0')"
2964,01,0093,Esophagus,IoU,"tensor(0.8295, device='cuda:0')"
2965,01,0093,Heart,IoU,"tensor(0.9098, device='cuda:0')"
2966,01,0093,Trachea,IoU,"tensor(0., device='cuda:0')"
2967,01,0093,Aorta,IoU,"tensor(0.8115, device='cuda:0')"
2968,01,0094,Esophagus,IoU,"tensor(0.8444, device='cuda:0')"
2969,01,0094,Heart,IoU,"tensor(0.9403, device='cuda:0')"
2970,01,0094,Trachea,IoU,"tensor(0., device='cuda:0')"
2971,01,0094,Aorta,IoU,"tensor(0.8177, device='cuda:0')"
2972,01,0095,Esophagus,IoU,"tensor(0.8148, device='cuda:0')"
2973,01,0095,Heart,IoU,"tensor(0.9413, device='cuda:0')"
2974,01,0095,Trachea,IoU,"tensor(0., device='cuda:0')"
2975,01,0095,Aorta,IoU,"tensor(0.7560, device='cuda:0')"
2976,01,0088,Esophagus,Precision,"tensor(0.6641, device='cuda:0')"
2977,01,0088,Heart,Precision,"tensor(0.9667, device='cuda:0')"
2978,01,0088,Trachea,Precision,"tensor(0., device='cuda:0')"
2979,01,0088,Aorta,Precision,"tensor(0.8971, device='cuda:0')"
2980,01,0089,Esophagus,Precision,"tensor(0.7404, device='cuda:0')"
2981,01,0089,Heart,Precision,"tensor(0.9414, device='cuda:0')"
2982,01,0089,Trachea,Precision,"tensor(0., device='cuda:0')"
2983,01,0089,Aorta,Precision,"tensor(0.8539, device='cuda:0')"
2984,01,0090,Esophagus,Precision,"tensor(0.7629, device='cuda:0')"
2985,01,0090,Heart,Precision,"tensor(0.8911, device='cuda:0')"
2986,01,0090,Trachea,Precision,"tensor(0., device='cuda:0')"
2987,01,0090,Aorta,Precision,"tensor(0.9630, device='cuda:0')"
2988,01,0091,Esophagus,Precision,"tensor(0.7895, device='cuda:0')"
2989,01,0091,Heart,Precision,"tensor(0.8471, device='cuda:0')"
2990,01,0091,Trachea,Precision,"tensor(0., device='cuda:0')"
2991,01,0091,Aorta,Precision,"tensor(0.9568, device='cuda:0')"
2992,01,0092,Esophagus,Precision,"tensor(0.8750, device='cuda:0')"
2993,01,0092,Heart,Precision,"tensor(0.8593, device='cuda:0')"
2994,01,0092,Trachea,Precision,"tensor(0., device='cuda:0')"
2995,01,0092,Aorta,Precision,"tensor(0.8844, device='cuda:0')"
2996,01,0093,Esophagus,Precision,"tensor(0.9481, device='cuda:0')"
2997,01,0093,Heart,Precision,"tensor(0.9234, device='cuda:0')"
2998,01,0093,Trachea,Precision,"tensor(0., device='cuda:0')"
2999,01,0093,Aorta,Precision,"tensor(0.8201, device='cuda:0')"
3000,01,0094,Esophagus,Precision,"tensor(0.9268, device='cuda:0')"
3001,01,0094,Heart,Precision,"tensor(0.9565, device='cuda:0')"
3002,01,0094,Trachea,Precision,"tensor(0., device='cuda:0')"
3003,01,0094,Aorta,Precision,"tensor(0.8351, device='cuda:0')"
3004,01,0095,Esophagus,Precision,"tensor(0.9167, device='cuda:0')"
3005,01,0095,Heart,Precision,"tensor(0.9556, device='cuda:0')"
3006,01,0095,Trachea,Precision,"tensor(0., device='cuda:0')"
3007,01,0095,Aorta,Precision,"tensor(0.7596, device='cuda:0')"
3008,01,0088,Esophagus,Volumetric,"tensor(0.8037, device='cuda:0')"
3009,01,0088,Heart,Volumetric,"tensor(0.9957, device='cuda:0')"
3010,01,0088,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3011,01,0088,Aorta,Volumetric,"tensor(0.9583, device='cuda:0')"
3012,01,0089,Esophagus,Volumetric,"tensor(0.8877, device='cuda:0')"
3013,01,0089,Heart,Volumetric,"tensor(0.9849, device='cuda:0')"
3014,01,0089,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3015,01,0089,Aorta,Volumetric,"tensor(0.9436, device='cuda:0')"
3016,01,0090,Esophagus,Volumetric,"tensor(0.9040, device='cuda:0')"
3017,01,0090,Heart,Volumetric,"tensor(0.9531, device='cuda:0')"
3018,01,0090,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3019,01,0090,Aorta,Volumetric,"tensor(0.9969, device='cuda:0')"
3020,01,0091,Esophagus,Volumetric,"tensor(0.9444, device='cuda:0')"
3021,01,0091,Heart,Volumetric,"tensor(0.9285, device='cuda:0')"
3022,01,0091,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3023,01,0091,Aorta,Volumetric,"tensor(0.9907, device='cuda:0')"
3024,01,0092,Esophagus,Volumetric,"tensor(0.9885, device='cuda:0')"
3025,01,0092,Heart,Volumetric,"tensor(0.9319, device='cuda:0')"
3026,01,0092,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3027,01,0092,Aorta,Volumetric,"tensor(0.9419, device='cuda:0')"
3028,01,0093,Esophagus,Volumetric,"tensor(0.9565, device='cuda:0')"
3029,01,0093,Heart,Volumetric,"tensor(0.9682, device='cuda:0')"
3030,01,0093,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3031,01,0093,Aorta,Volumetric,"tensor(0.9075, device='cuda:0')"
3032,01,0094,Esophagus,Volumetric,"tensor(0.9880, device='cuda:0')"
3033,01,0094,Heart,Volumetric,"tensor(0.9866, device='cuda:0')"
3034,01,0094,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3035,01,0094,Aorta,Volumetric,"tensor(0.9226, device='cuda:0')"
3036,01,0095,Esophagus,Volumetric,"tensor(0.9796, device='cuda:0')"
3037,01,0095,Heart,Volumetric,"tensor(0.9851, device='cuda:0')"
3038,01,0095,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3039,01,0095,Aorta,Volumetric,"tensor(0.8665, device='cuda:0')"
3040,01,0088,Esophagus,VOE,"tensor(0.3409, device='cuda:0')"
3041,01,0088,Heart,VOE,"tensor(0.0722, device='cuda:0')"
3042,01,0088,Trachea,VOE,"tensor(1., device='cuda:0')"
3043,01,0088,Aorta,VOE,"tensor(0.1229, device='cuda:0')"
3044,01,0089,Esophagus,VOE,"tensor(0.3000, device='cuda:0')"
3045,01,0089,Heart,VOE,"tensor(0.0849, device='cuda:0')"
3046,01,0089,Trachea,VOE,"tensor(1., device='cuda:0')"
3047,01,0089,Aorta,VOE,"tensor(0.1784, device='cuda:0')"
3048,01,0090,Esophagus,VOE,"tensor(0.2816, device='cuda:0')"
3049,01,0090,Heart,VOE,"tensor(0.1257, device='cuda:0')"
3050,01,0090,Trachea,VOE,"tensor(1., device='cuda:0')"
3051,01,0090,Aorta,VOE,"tensor(0.0769, device='cuda:0')"
3052,01,0091,Esophagus,VOE,"tensor(0.2857, device='cuda:0')"
3053,01,0091,Heart,VOE,"tensor(0.1691, device='cuda:0')"
3054,01,0091,Trachea,VOE,"tensor(1., device='cuda:0')"
3055,01,0091,Aorta,VOE,"tensor(0.0663, device='cuda:0')"
3056,01,0092,Esophagus,VOE,"tensor(0.2062, device='cuda:0')"
3057,01,0092,Heart,VOE,"tensor(0.1520, device='cuda:0')"
3058,01,0092,Trachea,VOE,"tensor(1., device='cuda:0')"
3059,01,0092,Aorta,VOE,"tensor(0.1207, device='cuda:0')"
3060,01,0093,Esophagus,VOE,"tensor(0.1705, device='cuda:0')"
3061,01,0093,Heart,VOE,"tensor(0.0902, device='cuda:0')"
3062,01,0093,Trachea,VOE,"tensor(1., device='cuda:0')"
3063,01,0093,Aorta,VOE,"tensor(0.1885, device='cuda:0')"
3064,01,0094,Esophagus,VOE,"tensor(0.1556, device='cuda:0')"
3065,01,0094,Heart,VOE,"tensor(0.0597, device='cuda:0')"
3066,01,0094,Trachea,VOE,"tensor(1., device='cuda:0')"
3067,01,0094,Aorta,VOE,"tensor(0.1823, device='cuda:0')"
3068,01,0095,Esophagus,VOE,"tensor(0.1852, device='cuda:0')"
3069,01,0095,Heart,VOE,"tensor(0.0587, device='cuda:0')"
3070,01,0095,Trachea,VOE,"tensor(1., device='cuda:0')"
3071,01,0095,Aorta,VOE,"tensor(0.2440, device='cuda:0')"
3072,01,0096,Esophagus,Dice,"tensor(0.8000, device='cuda:0')"
3073,01,0096,Heart,Dice,"tensor(0.9692, device='cuda:0')"
3074,01,0096,Trachea,Dice,"tensor(1., device='cuda:0')"
3075,01,0096,Aorta,Dice,"tensor(0.8883, device='cuda:0')"
3076,01,0097,Esophagus,Dice,"tensor(0.8551, device='cuda:0')"
3077,01,0097,Heart,Dice,"tensor(0.9664, device='cuda:0')"
3078,01,0097,Trachea,Dice,"tensor(1., device='cuda:0')"
3079,01,0097,Aorta,Dice,"tensor(0.9043, device='cuda:0')"
3080,01,0098,Esophagus,Dice,"tensor(0.9091, device='cuda:0')"
3081,01,0098,Heart,Dice,"tensor(0.9654, device='cuda:0')"
3082,01,0098,Trachea,Dice,"tensor(1., device='cuda:0')"
3083,01,0098,Aorta,Dice,"tensor(0.9373, device='cuda:0')"
3084,01,0099,Esophagus,Dice,"tensor(0.8354, device='cuda:0')"
3085,01,0099,Heart,Dice,"tensor(0.9632, device='cuda:0')"
3086,01,0099,Trachea,Dice,"tensor(1., device='cuda:0')"
3087,01,0099,Aorta,Dice,"tensor(0.9470, device='cuda:0')"
3088,01,0100,Esophagus,Dice,"tensor(0.8662, device='cuda:0')"
3089,01,0100,Heart,Dice,"tensor(0.9655, device='cuda:0')"
3090,01,0100,Trachea,Dice,"tensor(1., device='cuda:0')"
3091,01,0100,Aorta,Dice,"tensor(0.9600, device='cuda:0')"
3092,01,0101,Esophagus,Dice,"tensor(0.8527, device='cuda:0')"
3093,01,0101,Heart,Dice,"tensor(0.9672, device='cuda:0')"
3094,01,0101,Trachea,Dice,"tensor(1., device='cuda:0')"
3095,01,0101,Aorta,Dice,"tensor(0.9367, device='cuda:0')"
3096,01,0102,Esophagus,Dice,"tensor(0.7434, device='cuda:0')"
3097,01,0102,Heart,Dice,"tensor(0.9708, device='cuda:0')"
3098,01,0102,Trachea,Dice,"tensor(1., device='cuda:0')"
3099,01,0102,Aorta,Dice,"tensor(0.9508, device='cuda:0')"
3100,01,0103,Esophagus,Dice,"tensor(0.7179, device='cuda:0')"
3101,01,0103,Heart,Dice,"tensor(0.9739, device='cuda:0')"
3102,01,0103,Trachea,Dice,"tensor(1., device='cuda:0')"
3103,01,0103,Aorta,Dice,"tensor(0.9646, device='cuda:0')"
3104,01,0096,Esophagus,Sensitivity,"tensor(0.7792, device='cuda:0')"
3105,01,0096,Heart,Sensitivity,"tensor(0.9844, device='cuda:0')"
3106,01,0096,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3107,01,0096,Aorta,Sensitivity,"tensor(1., device='cuda:0')"
3108,01,0097,Esophagus,Sensitivity,"tensor(0.8082, device='cuda:0')"
3109,01,0097,Heart,Sensitivity,"tensor(0.9891, device='cuda:0')"
3110,01,0097,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3111,01,0097,Aorta,Sensitivity,"tensor(0.9936, device='cuda:0')"
3112,01,0098,Esophagus,Sensitivity,"tensor(0.8904, device='cuda:0')"
3113,01,0098,Heart,Sensitivity,"tensor(0.9813, device='cuda:0')"
3114,01,0098,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3115,01,0098,Aorta,Sensitivity,"tensor(0.9937, device='cuda:0')"
3116,01,0099,Esophagus,Sensitivity,"tensor(0.9167, device='cuda:0')"
3117,01,0099,Heart,Sensitivity,"tensor(0.9814, device='cuda:0')"
3118,01,0099,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3119,01,0099,Aorta,Sensitivity,"tensor(0.9744, device='cuda:0')"
3120,01,0100,Esophagus,Sensitivity,"tensor(0.9577, device='cuda:0')"
3121,01,0100,Heart,Sensitivity,"tensor(0.9838, device='cuda:0')"
3122,01,0100,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3123,01,0100,Aorta,Sensitivity,"tensor(1., device='cuda:0')"
3124,01,0101,Esophagus,Sensitivity,"tensor(0.8088, device='cuda:0')"
3125,01,0101,Heart,Sensitivity,"tensor(0.9855, device='cuda:0')"
3126,01,0101,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3127,01,0101,Aorta,Sensitivity,"tensor(0.9548, device='cuda:0')"
3128,01,0102,Esophagus,Sensitivity,"tensor(0.6562, device='cuda:0')"
3129,01,0102,Heart,Sensitivity,"tensor(0.9858, device='cuda:0')"
3130,01,0102,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3131,01,0102,Aorta,Sensitivity,"tensor(0.9539, device='cuda:0')"
3132,01,0103,Esophagus,Sensitivity,"tensor(0.6885, device='cuda:0')"
3133,01,0103,Heart,Sensitivity,"tensor(0.9858, device='cuda:0')"
3134,01,0103,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3135,01,0103,Aorta,Sensitivity,"tensor(0.9740, device='cuda:0')"
3136,01,0096,Esophagus,Specificity,"tensor(0.9998, device='cuda:0')"
3137,01,0096,Heart,Specificity,"tensor(0.9978, device='cuda:0')"
3138,01,0096,Trachea,Specificity,"tensor(1., device='cuda:0')"
3139,01,0096,Aorta,Specificity,"tensor(0.9994, device='cuda:0')"
3140,01,0097,Esophagus,Specificity,"tensor(0.9999, device='cuda:0')"
3141,01,0097,Heart,Specificity,"tensor(0.9973, device='cuda:0')"
3142,01,0097,Trachea,Specificity,"tensor(1., device='cuda:0')"
3143,01,0097,Aorta,Specificity,"tensor(0.9995, device='cuda:0')"
3144,01,0098,Esophagus,Specificity,"tensor(0.9999, device='cuda:0')"
3145,01,0098,Heart,Specificity,"tensor(0.9976, device='cuda:0')"
3146,01,0098,Trachea,Specificity,"tensor(1., device='cuda:0')"
3147,01,0098,Aorta,Specificity,"tensor(0.9997, device='cuda:0')"
3148,01,0099,Esophagus,Specificity,"tensor(0.9997, device='cuda:0')"
3149,01,0099,Heart,Specificity,"tensor(0.9973, device='cuda:0')"
3150,01,0099,Trachea,Specificity,"tensor(1., device='cuda:0')"
3151,01,0099,Aorta,Specificity,"tensor(0.9998, device='cuda:0')"
3152,01,0100,Esophagus,Specificity,"tensor(0.9997, device='cuda:0')"
3153,01,0100,Heart,Specificity,"tensor(0.9974, device='cuda:0')"
3154,01,0100,Trachea,Specificity,"tensor(1., device='cuda:0')"
3155,01,0100,Aorta,Specificity,"tensor(0.9998, device='cuda:0')"
3156,01,0101,Esophagus,Specificity,"tensor(0.9999, device='cuda:0')"
3157,01,0101,Heart,Specificity,"tensor(0.9975, device='cuda:0')"
3158,01,0101,Trachea,Specificity,"tensor(1., device='cuda:0')"
3159,01,0101,Aorta,Specificity,"tensor(0.9998, device='cuda:0')"
3160,01,0102,Esophagus,Specificity,"tensor(0.9999, device='cuda:0')"
3161,01,0102,Heart,Specificity,"tensor(0.9979, device='cuda:0')"
3162,01,0102,Trachea,Specificity,"tensor(1., device='cuda:0')"
3163,01,0102,Aorta,Specificity,"tensor(0.9999, device='cuda:0')"
3164,01,0103,Esophagus,Specificity,"tensor(0.9998, device='cuda:0')"
3165,01,0103,Heart,Specificity,"tensor(0.9982, device='cuda:0')"
3166,01,0103,Trachea,Specificity,"tensor(1., device='cuda:0')"
3167,01,0103,Aorta,Specificity,"tensor(0.9999, device='cuda:0')"
3168,01,0096,Esophagus,Hausdorff,tensor(2.8284)
3169,01,0096,Heart,Hausdorff,tensor(2.8284)
3170,01,0096,Trachea,Hausdorff,tensor(0.)
3171,01,0096,Aorta,Hausdorff,tensor(3.1623)
3172,01,0097,Esophagus,Hausdorff,tensor(1.4142)
3173,01,0097,Heart,Hausdorff,tensor(3.6056)
3174,01,0097,Trachea,Hausdorff,tensor(0.)
3175,01,0097,Aorta,Hausdorff,tensor(3.6056)
3176,01,0098,Esophagus,Hausdorff,tensor(2.)
3177,01,0098,Heart,Hausdorff,tensor(3.)
3178,01,0098,Trachea,Hausdorff,tensor(0.)
3179,01,0098,Aorta,Hausdorff,tensor(1.)
3180,01,0099,Esophagus,Hausdorff,tensor(3.)
3181,01,0099,Heart,Hausdorff,tensor(2.8284)
3182,01,0099,Trachea,Hausdorff,tensor(0.)
3183,01,0099,Aorta,Hausdorff,tensor(1.)
3184,01,0100,Esophagus,Hausdorff,tensor(2.2361)
3185,01,0100,Heart,Hausdorff,tensor(2.8284)
3186,01,0100,Trachea,Hausdorff,tensor(0.)
3187,01,0100,Aorta,Hausdorff,tensor(1.)
3188,01,0101,Esophagus,Hausdorff,tensor(2.)
3189,01,0101,Heart,Hausdorff,tensor(2.8284)
3190,01,0101,Trachea,Hausdorff,tensor(0.)
3191,01,0101,Aorta,Hausdorff,tensor(1.)
3192,01,0102,Esophagus,Hausdorff,tensor(2.2361)
3193,01,0102,Heart,Hausdorff,tensor(2.2361)
3194,01,0102,Trachea,Hausdorff,tensor(0.)
3195,01,0102,Aorta,Hausdorff,tensor(1.)
3196,01,0103,Esophagus,Hausdorff,tensor(2.)
3197,01,0103,Heart,Hausdorff,tensor(2.2361)
3198,01,0103,Trachea,Hausdorff,tensor(0.)
3199,01,0103,Aorta,Hausdorff,tensor(1.)
3200,01,0096,Esophagus,IoU,"tensor(0.6667, device='cuda:0')"
3201,01,0096,Heart,IoU,"tensor(0.9403, device='cuda:0')"
3202,01,0096,Trachea,IoU,"tensor(0., device='cuda:0')"
3203,01,0096,Aorta,IoU,"tensor(0.7990, device='cuda:0')"
3204,01,0097,Esophagus,IoU,"tensor(0.7468, device='cuda:0')"
3205,01,0097,Heart,IoU,"tensor(0.9350, device='cuda:0')"
3206,01,0097,Trachea,IoU,"tensor(0., device='cuda:0')"
3207,01,0097,Aorta,IoU,"tensor(0.8254, device='cuda:0')"
3208,01,0098,Esophagus,IoU,"tensor(0.8333, device='cuda:0')"
3209,01,0098,Heart,IoU,"tensor(0.9331, device='cuda:0')"
3210,01,0098,Trachea,IoU,"tensor(0., device='cuda:0')"
3211,01,0098,Aorta,IoU,"tensor(0.8820, device='cuda:0')"
3212,01,0099,Esophagus,IoU,"tensor(0.7174, device='cuda:0')"
3213,01,0099,Heart,IoU,"tensor(0.9291, device='cuda:0')"
3214,01,0099,Trachea,IoU,"tensor(0., device='cuda:0')"
3215,01,0099,Aorta,IoU,"tensor(0.8994, device='cuda:0')"
3216,01,0100,Esophagus,IoU,"tensor(0.7640, device='cuda:0')"
3217,01,0100,Heart,IoU,"tensor(0.9334, device='cuda:0')"
3218,01,0100,Trachea,IoU,"tensor(0., device='cuda:0')"
3219,01,0100,Aorta,IoU,"tensor(0.9231, device='cuda:0')"
3220,01,0101,Esophagus,IoU,"tensor(0.7432, device='cuda:0')"
3221,01,0101,Heart,IoU,"tensor(0.9365, device='cuda:0')"
3222,01,0101,Trachea,IoU,"tensor(0., device='cuda:0')"
3223,01,0101,Aorta,IoU,"tensor(0.8810, device='cuda:0')"
3224,01,0102,Esophagus,IoU,"tensor(0.5915, device='cuda:0')"
3225,01,0102,Heart,IoU,"tensor(0.9432, device='cuda:0')"
3226,01,0102,Trachea,IoU,"tensor(0., device='cuda:0')"
3227,01,0102,Aorta,IoU,"tensor(0.9062, device='cuda:0')"
3228,01,0103,Esophagus,IoU,"tensor(0.5600, device='cuda:0')"
3229,01,0103,Heart,IoU,"tensor(0.9492, device='cuda:0')"
3230,01,0103,Trachea,IoU,"tensor(0., device='cuda:0')"
3231,01,0103,Aorta,IoU,"tensor(0.9317, device='cuda:0')"
3232,01,0096,Esophagus,Precision,"tensor(0.8219, device='cuda:0')"
3233,01,0096,Heart,Precision,"tensor(0.9546, device='cuda:0')"
3234,01,0096,Trachea,Precision,"tensor(0., device='cuda:0')"
3235,01,0096,Aorta,Precision,"tensor(0.7990, device='cuda:0')"
3236,01,0097,Esophagus,Precision,"tensor(0.9077, device='cuda:0')"
3237,01,0097,Heart,Precision,"tensor(0.9448, device='cuda:0')"
3238,01,0097,Trachea,Precision,"tensor(0., device='cuda:0')"
3239,01,0097,Aorta,Precision,"tensor(0.8298, device='cuda:0')"
3240,01,0098,Esophagus,Precision,"tensor(0.9286, device='cuda:0')"
3241,01,0098,Heart,Precision,"tensor(0.9500, device='cuda:0')"
3242,01,0098,Trachea,Precision,"tensor(0., device='cuda:0')"
3243,01,0098,Aorta,Precision,"tensor(0.8870, device='cuda:0')"
3244,01,0099,Esophagus,Precision,"tensor(0.7674, device='cuda:0')"
3245,01,0099,Heart,Precision,"tensor(0.9458, device='cuda:0')"
3246,01,0099,Trachea,Precision,"tensor(0., device='cuda:0')"
3247,01,0099,Aorta,Precision,"tensor(0.9212, device='cuda:0')"
3248,01,0100,Esophagus,Precision,"tensor(0.7907, device='cuda:0')"
3249,01,0100,Heart,Precision,"tensor(0.9479, device='cuda:0')"
3250,01,0100,Trachea,Precision,"tensor(0., device='cuda:0')"
3251,01,0100,Aorta,Precision,"tensor(0.9231, device='cuda:0')"
3252,01,0101,Esophagus,Precision,"tensor(0.9016, device='cuda:0')"
3253,01,0101,Heart,Precision,"tensor(0.9496, device='cuda:0')"
3254,01,0101,Trachea,Precision,"tensor(0., device='cuda:0')"
3255,01,0101,Aorta,Precision,"tensor(0.9193, device='cuda:0')"
3256,01,0102,Esophagus,Precision,"tensor(0.8571, device='cuda:0')"
3257,01,0102,Heart,Precision,"tensor(0.9562, device='cuda:0')"
3258,01,0102,Trachea,Precision,"tensor(0., device='cuda:0')"
3259,01,0102,Aorta,Precision,"tensor(0.9477, device='cuda:0')"
3260,01,0103,Esophagus,Precision,"tensor(0.7500, device='cuda:0')"
3261,01,0103,Heart,Precision,"tensor(0.9623, device='cuda:0')"
3262,01,0103,Trachea,Precision,"tensor(0., device='cuda:0')"
3263,01,0103,Aorta,Precision,"tensor(0.9554, device='cuda:0')"
3264,01,0096,Esophagus,Volumetric,"tensor(0.9733, device='cuda:0')"
3265,01,0096,Heart,Volumetric,"tensor(0.9846, device='cuda:0')"
3266,01,0096,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3267,01,0096,Aorta,Volumetric,"tensor(0.8883, device='cuda:0')"
3268,01,0097,Esophagus,Volumetric,"tensor(0.9420, device='cuda:0')"
3269,01,0097,Heart,Volumetric,"tensor(0.9771, device='cuda:0')"
3270,01,0097,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3271,01,0097,Aorta,Volumetric,"tensor(0.9101, device='cuda:0')"
3272,01,0098,Esophagus,Volumetric,"tensor(0.9790, device='cuda:0')"
3273,01,0098,Heart,Volumetric,"tensor(0.9838, device='cuda:0')"
3274,01,0098,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3275,01,0098,Aorta,Volumetric,"tensor(0.9433, device='cuda:0')"
3276,01,0099,Esophagus,Volumetric,"tensor(0.9114, device='cuda:0')"
3277,01,0099,Heart,Volumetric,"tensor(0.9815, device='cuda:0')"
3278,01,0099,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3279,01,0099,Aorta,Volumetric,"tensor(0.9720, device='cuda:0')"
3280,01,0100,Esophagus,Volumetric,"tensor(0.9045, device='cuda:0')"
3281,01,0100,Heart,Volumetric,"tensor(0.9814, device='cuda:0')"
3282,01,0100,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3283,01,0100,Aorta,Volumetric,"tensor(0.9600, device='cuda:0')"
3284,01,0101,Esophagus,Volumetric,"tensor(0.9457, device='cuda:0')"
3285,01,0101,Heart,Volumetric,"tensor(0.9814, device='cuda:0')"
3286,01,0101,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3287,01,0101,Aorta,Volumetric,"tensor(0.9810, device='cuda:0')"
3288,01,0102,Esophagus,Volumetric,"tensor(0.8673, device='cuda:0')"
3289,01,0102,Heart,Volumetric,"tensor(0.9847, device='cuda:0')"
3290,01,0102,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3291,01,0102,Aorta,Volumetric,"tensor(0.9967, device='cuda:0')"
3292,01,0103,Esophagus,Volumetric,"tensor(0.9573, device='cuda:0')"
3293,01,0103,Heart,Volumetric,"tensor(0.9880, device='cuda:0')"
3294,01,0103,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3295,01,0103,Aorta,Volumetric,"tensor(0.9904, device='cuda:0')"
3296,01,0096,Esophagus,VOE,"tensor(0.3333, device='cuda:0')"
